InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,561,13880,1,452.0,724.0,20.0,1500,0,0,1544,0,-44.0,0.0,0.0
0,0,562,13900,1,300.0,724.0,20.0,1500,0,0,1450,0,-6.0,0.0,633.3
0,0,563,13920,1,300.0,724.0,20.0,1500,0,0,1450,0,-6.0,0.0,633.3
0,0,564,13940,1,300.0,724.0,20.0,1500,0,0,1450,0,-6.0,0.0,633.3
0,0,565,13960,1,300.0,724.0,20.0,1500,0,0,1506,0,-6.0,0.0,0.0
0,0,566,13980,1,300.0,748.0,20.0,1500,0,0,1550,0,-12.0,0.0,-100.0
0,0,567,14000,1,300.0,748.0,20.0,1500,0,0,1550,0,-12.0,0.0,-100.0
0,0,568,14020,1,300.0,748.0,20.0,1500,0,0,1550,0,-12.0,0.0,-100.0
0,0,569,14040,1,300.0,748.0,20.0,1500,0,0,1512,0,-12.0,0.0,0.0
0,0,570,14060,1,300.0,748.0,20.0,1500,0,0,1512,0,-12.0,0.0,0.0
0,0,571,14080,1,300.0,692.0,20.0,1500,0,0,1450,0,2.0,0.0,233.3
0,0,572,14100,1,456.0,692.0,20.0,1500,0,0,1550,0,-37.0,0.0,-416.6
0,0,573,14120,1,456.0,692.0,20.0,1500,0,0,1550,0,-37.0,0.0,-416.6
0,0,574,14140,1,456.0,692.0,20.0,1500,0,0,1550,0,-37.0,0.0,-650.0
0,0,575,14160,1,456.0,692.0,20.0,1500,0,0,1537,0,-37.0,0.0,0.0
0,0,576,14180,1,456.0,712.0,20.0,1500,0,0,1550,0,-42.0,0.0,-83.33
0,0,577,14200,1,452.0,712.0,20.0,1500,0,0,1550,0,-41.0,0.0,-66.66
0,0,578,14220,1,452.0,712.0,20.0,1500,0,0,1550,0,-41.0,0.0,-66.66
0,0,579,14240,1,452.0,712.0,20.0,1500,0,0,1524,0,-41.0,0.0,16.66
0,0,580,14260,1,452.0,712.0,20.0,1500,0,0,1541,0,-41.0,0.0,0.0
0,0,581,14280,1,452.0,628.0,20.0,1500,0,0,1450,0,-20.0,0.0,350.0
0,0,582,14300,1,456.0,628.0,20.0,1500,0,0,1450,0,-21.0,0.0,333.3
0,0,583,14320,1,456.0,628.0,20.0,1500,0,0,1450,0,-21.0,0.0,333.3
0,0,584,14340,1,456.0,628.0,20.0,1500,0,0,1537,0,-21.0,0.0,-16.66
0,0,585,14360,1,456.0,668.0,20.0,1500,0,0,1550,0,-31.0,0.0,-166.6
0,0,586,14380,1,456.0,668.0,20.0,1500,0,0,1550,0,-31.0,0.0,-166.6
0,0,587,14400,1,456.0,668.0,20.0,1500,0,0,1550,0,-31.0,0.0,-166.6
0,0,588,14420,1,456.0,668.0,20.0,1500,0,0,1531,0,-31.0,0.0,0.0
0,0,589,14440,1,456.0,668.0,20.0,1500,0,0,1531,0,-31.0,0.0,0.0
0,0,590,14460,1,456.0,624.0,20.0,1500,0,0,1450,0,-20.0,0.0,183.3
0,0,591,14480,1,456.0,624.0,20.0,1500,0,0,1450,0,-20.0,0.0,183.3
0,0,592,14500,1,456.0,624.0,20.0,1500,0,0,1450,0,-20.0,0.0,183.3
0,0,593,14520,1,456.0,624.0,20.0,1500,0,0,1520,0,-20.0,0.0,0.0
0,0,594,14540,1,456.0,624.0,20.0,1500,0,0,1520,0,-20.0,0.0,0.0
0,0,595,14560,1,456.0,636.0,20.0,1500,0,0,1550,0,-23.0,0.0,-50.0
0,0,596,14580,1,456.0,636.0,20.0,1500,0,0,1550,0,-23.0,0.0,-50.0
0,0,597,14600,1,456.0,636.0,20.0,1500,0,0,1550,0,-23.0,0.0,-50.0
0,0,598,14620,1,456.0,636.0,20.0,1500,0,0,1523,0,-23.0,0.0,0.0
0,0,599,14640,1,456.0,636.0,20.0,1500,0,0,1523,0,-23.0,0.0,0.0
0,0,600,14660,1,456.0,724.0,20.0,1500,0,0,1550,0,-45.0,0.0,-366.6
0,0,601,14680,1,456.0,724.0,20.0,1500,0,0,1550,0,-45.0,0.0,-366.6
0,0,602,14700,1,456.0,724.0,20.0,1500,0,0,1550,0,-45.0,0.0,-366.6
0,0,603,14720,1,456.0,724.0,20.0,1500,0,0,1545,0,-45.0,0.0,0.0
0,0,604,14740,1,456.0,724.0,20.0,1500,0,0,1545,0,-45.0,0.0,0.0
0,0,605,14760,1,456.0,736.0,20.0,1500,0,0,1550,0,-48.0,0.0,-50.0
0,0,606,14780,1,468.0,736.0,20.0,1500,0,0,1550,0,-51.0,0.0,-100.0
0,0,607,14800,1,468.0,736.0,20.0,1500,0,0,1550,0,-51.0,0.0,-100.0
0,0,608,14820,1,468.0,736.0,20.0,1500,0,0,1550,0,-51.0,0.0,-50.0
0,0,609,14840,1,468.0,736.0,20.0,1500,0,0,1550,0,-51.0,0.0,0.0
0,0,610,14860,1,468.0,724.0,20.0,1500,0,0,1498,0,-48.0,0.0,50.0
0,0,611,14880,1,452.0,724.0,20.0,1500,0,0,1450,0,-44.0,0.0,116.66
0,0,612,14900,1,452.0,724.0,20.0,1500,0,0,1450,0,-44.0,0.0,116.66
0,0,613,14920,1,452.0,724.0,20.0,1500,0,0,1478,0,-44.0,0.0,66.66
0,0,614,14940,1,452.0,724.0,20.0,1500,0,0,1544,0,-44.0,0.0,0.0
0,0,615,14960,1,452.0,708.0,20.0,1500,0,0,1474,0,-40.0,0.0,66.66
0,0,616,14980,1,456.0,708.0,20.0,1500,0,0,1491,0,-41.0,0.0,50.0
0,0,617,15000,1,456.0,708.0,20.0,1500,0,0,1491,0,-41.0,0.0,50.0
0,0,618,15020,1,456.0,708.0,20.0,1500,0,0,1550,0,-41.0,0.0,-16.66
0,0,619,15040,1,456.0,708.0,20.0,1500,0,0,1541,0,-41.0,0.0,0.0
0,0,620,15060,1,456.0,688.0,20.0,1500,0,0,1453,0,-36.0,0.0,83.33
0,0,621,15080,1,452.0,688.0,20.0,1500,0,0,1450,0,-35.0,0.0,100.0
0,0,622,15100,1,452.0,688.0,20.0,1500,0,0,1450,0,-35.0,0.0,100.0
0,0,623,15120,1,452.0,688.0,20.0,1500,0,0,1518,0,-35.0,0.0,16.66
0,0,624,15140,1,452.0,688.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,625,15160,1,452.0,1328.0,20.0,1500,0,0,1550,0,-195.0,0.0,-2666.0
0,0,626,15180,1,456.0,1328.0,20.0,1500,0,0,1550,0,-196.0,0.0,-2683.0
0,0,627,15200,1,456.0,1328.0,20.0,1500,0,0,1550,0,-196.0,0.0,-2683.0
0,0,628,15220,1,456.0,1328.0,20.0,1500,0,0,1550,0,-196.0,0.0,-16.66
0,0,629,15240,1,456.0,1328.0,20.0,1500,0,0,1550,0,-196.0,0.0,0.0
0,0,630,15260,1,456.0,688.0,20.0,1500,0,0,1450,0,-36.0,0.0,2666.0
0,0,631,15280,1,456.0,688.0,20.0,1500,0,0,1450,0,-36.0,0.0,2666.0
0,0,632,15300,1,456.0,688.0,20.0,1500,0,0,1450,0,-36.0,0.0,2666.0
0,0,633,15320,1,456.0,688.0,20.0,1500,0,0,1536,0,-36.0,0.0,0.0
0,0,634,15340,1,456.0,688.0,20.0,1500,0,0,1536,0,-36.0,0.0,0.0
0,0,635,15360,1,456.0,732.0,20.0,1500,0,0,1550,0,-47.0,0.0,-183.3
0,0,636,15380,1,448.0,732.0,20.0,1500,0,0,1550,0,-45.0,0.0,-150.0
0,0,637,15400,1,448.0,732.0,20.0,1500,0,0,1550,0,-45.0,0.0,-150.0
0,0,638,15420,1,448.0,732.0,20.0,1500,0,0,1511,0,-45.0,0.0,33.33
0,0,639,15440,1,448.0,1264.0,20.0,1500,0,0,1550,0,-178.0,0.0,-2216.0
0,0,640,15460,1,448.0,1264.0,20.0,1500,0,0,1550,0,-178.0,0.0,-2216.0
0,0,641,15480,1,456.0,1264.0,20.0,1500,0,0,1550,0,-180.0,0.0,-2250.0
0,0,642,15500,1,456.0,1264.0,20.0,1500,0,0,1550,0,-180.0,0.0,-33.33
0,0,643,15520,1,456.0,1264.0,20.0,1500,0,0,1550,0,-180.0,0.0,-33.33
0,0,644,15540,1,456.0,1192.0,20.0,1500,0,0,1450,0,-162.0,0.0,300.0
0,0,645,15560,1,456.0,1192.0,20.0,1500,0,0,1450,0,-162.0,0.0,300.0
0,0,646,15580,1,452.0,1192.0,20.0,1500,0,0,1450,0,-161.0,0.0,316.6
0,0,647,15600,1,452.0,1192.0,20.0,1500,0,0,1550,0,-161.0,0.0,16.66
0,0,648,15620,1,452.0,1192.0,20.0,1500,0,0,1550,0,-161.0,0.0,16.66
0,0,649,15640,1,452.0,660.0,20.0,1500,0,0,1450,0,-28.0,0.0,2216.0
0,0,650,15660,1,452.0,660.0,20.0,1500,0,0,1450,0,-28.0,0.0,2216.0
0,0,651,15680,1,452.0,660.0,20.0,1500,0,0,1450,0,-28.0,0.0,2216.0
0,0,652,15700,1,452.0,660.0,20.0,1500,0,0,1528,0,-28.0,0.0,0.0
0,0,653,15720,1,452.0,660.0,20.0,1500,0,0,1528,0,-28.0,0.0,0.0
0,0,654,15740,1,452.0,700.0,20.0,1500,0,0,1550,0,-38.0,0.0,-166.6
0,0,655,15760,1,456.0,700.0,20.0,1500,0,0,1550,0,-39.0,0.0,-183.3
0,0,656,15780,1,456.0,700.0,20.0,1500,0,0,1550,0,-39.0,0.0,-183.3
0,0,657,15800,1,456.0,700.0,20.0,1500,0,0,1550,0,-39.0,0.0,-16.66
0,0,658,15820,1,456.0,700.0,20.0,1500,0,0,1539,0,-39.0,0.0,0.0
0,0,659,15840,1,456.0,780.0,20.0,1500,0,0,1550,0,-59.0,0.0,-333.3
0,0,660,15860,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,-316.6
0,0,661,15880,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,-316.6
0,0,662,15900,1,452.0,780.0,20.0,1500,0,0,1541,0,-58.0,0.0,16.66
0,0,663,15920,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,664,15940,1,452.0,724.0,20.0,1500,0,0,1450,0,-44.0,0.0,233.3
0,0,665,15960,1,452.0,724.0,20.0,1500,0,0,1450,0,-44.0,0.0,233.3
0,0,666,15980,1,452.0,724.0,20.0,1500,0,0,1450,0,-44.0,0.0,233.3
0,0,667,16000,1,452.0,724.0,20.0,1500,0,0,1544,0,-44.0,0.0,0.0
0,0,668,16020,1,452.0,724.0,20.0,1500,0,0,1544,0,-44.0,0.0,0.0
0,0,669,16040,1,452.0,768.0,20.0,1500,0,0,1550,0,-55.0,0.0,-183.3
0,0,670,16060,1,452.0,768.0,20.0,1500,0,0,1550,0,-55.0,0.0,-183.3
0,0,671,16080,1,452.0,768.0,20.0,1500,0,0,1550,0,-55.0,0.0,-183.3
0,0,672,16100,1,452.0,768.0,20.0,1500,0,0,1550,0,-55.0,0.0,0.0
0,0,673,16120,1,452.0,768.0,20.0,1500,0,0,1550,0,-55.0,0.0,0.0
0,0,674,16140,1,452.0,776.0,20.0,1500,0,0,1550,0,-57.0,0.0,-33.33
0,0,675,16160,1,456.0,776.0,20.0,1500,0,0,1550,0,-58.0,0.0,-50.0
0,0,676,16180,1,456.0,776.0,20.0,1500,0,0,1550,0,-58.0,0.0,-50.0
0,0,677,16200,1,456.0,776.0,20.0,1500,0,0,1550,0,-58.0,0.0,-16.66
0,0,678,16220,1,456.0,776.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,679,16240,1,456.0,780.0,20.0,1500,0,0,1550,0,-59.0,0.0,-16.66
0,0,680,16260,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,681,16280,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,682,16300,1,452.0,780.0,20.0,1500,0,0,1541,0,-58.0,0.0,16.66
0,0,683,16320,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,684,16340,1,452.0,756.0,20.0,1500,0,0,1452,0,-52.0,0.0,100.0
0,0,685,16360,1,452.0,756.0,20.0,1500,0,0,1452,0,-52.0,0.0,100.0
0,0,686,16380,1,452.0,756.0,20.0,1500,0,0,1452,0,-52.0,0.0,100.0
0,0,687,16400,1,452.0,756.0,20.0,1500,0,0,1550,0,-52.0,0.0,0.0
0,0,688,16420,1,452.0,764.0,20.0,1500,0,0,1550,0,-54.0,0.0,-33.33
0,0,689,16440,1,452.0,764.0,20.0,1500,0,0,1550,0,-54.0,0.0,-33.33
0,0,690,16460,1,456.0,764.0,20.0,1500,0,0,1550,0,-55.0,0.0,-50.0
0,0,691,16480,1,456.0,764.0,20.0,1500,0,0,1550,0,-55.0,0.0,-16.66
0,0,692,16500,1,456.0,764.0,20.0,1500,0,0,1550,0,-55.0,0.0,-16.66
0,0,693,16520,1,456.0,808.0,20.0,1500,0,0,1550,0,-66.0,0.0,-183.3
0,0,694,16540,1,456.0,808.0,20.0,1500,0,0,1550,0,-66.0,0.0,-183.3
0,0,695,16560,1,452.0,808.0,20.0,1500,0,0,1550,0,-65.0,0.0,-166.6
0,0,696,16580,1,452.0,808.0,20.0,1500,0,0,1548,0,-65.0,0.0,16.66
0,0,697,16600,1,452.0,808.0,20.0,1500,0,0,1548,0,-65.0,0.0,16.66
0,0,698,16620,1,452.0,804.0,20.0,1500,0,0,1547,0,-64.0,0.0,16.66
0,0,699,16640,1,452.0,804.0,20.0,1500,0,0,1547,0,-64.0,0.0,16.66
0,0,700,16660,1,452.0,804.0,20.0,1500,0,0,1547,0,-64.0,0.0,16.66
0,0,701,16680,1,452.0,804.0,20.0,1500,0,0,1550,0,-64.0,0.0,0.0
0,0,702,16700,1,452.0,804.0,20.0,1500,0,0,1550,0,-64.0,0.0,0.0
0,0,703,16720,1,452.0,800.0,20.0,1500,0,0,1546,0,-63.0,0.0,16.66
0,0,704,16740,1,452.0,800.0,20.0,1500,0,0,1546,0,-63.0,0.0,16.66
0,0,705,16760,1,452.0,800.0,20.0,1500,0,0,1546,0,-63.0,0.0,16.66
0,0,706,16780,1,452.0,800.0,20.0,1500,0,0,1550,0,-63.0,0.0,0.0
0,0,707,16800,1,452.0,800.0,20.0,1500,0,0,1550,0,-63.0,0.0,0.0
0,0,708,16820,1,452.0,800.0,20.0,1500,0,0,1550,0,-63.0,0.0,0.0
0,0,709,16840,1,456.0,800.0,20.0,1500,0,0,1550,0,-64.0,0.0,-16.66
0,0,710,16860,1,456.0,800.0,20.0,1500,0,0,1550,0,-64.0,0.0,-16.66
0,0,711,16880,1,456.0,800.0,20.0,1500,0,0,1550,0,-64.0,0.0,-16.66
0,0,712,16900,1,456.0,800.0,20.0,1500,0,0,1550,0,-64.0,0.0,0.0
0,0,713,16920,1,456.0,856.0,20.0,1500,0,0,1550,0,-78.0,0.0,-233.3
0,0,714,16940,1,452.0,856.0,20.0,1500,0,0,1550,0,-77.0,0.0,-216.6
0,0,715,16960,1,452.0,856.0,20.0,1500,0,0,1550,0,-77.0,0.0,-216.6
0,0,716,16980,1,452.0,856.0,20.0,1500,0,0,1550,0,-77.0,0.0,16.66
0,0,717,17000,1,452.0,856.0,20.0,1500,0,0,1550,0,-77.0,0.0,0.0
0,0,718,17020,1,452.0,840.0,20.0,1500,0,0,1506,0,-73.0,0.0,66.66
0,0,719,17040,1,456.0,840.0,20.0,1500,0,0,1524,0,-74.0,0.0,50.0
0,0,720,17060,1,456.0,840.0,20.0,1500,0,0,1524,0,-74.0,0.0,50.0
0,0,721,17080,1,456.0,840.0,20.0,1500,0,0,1550,0,-74.0,0.0,-16.66
0,0,722,17100,1,456.0,840.0,20.0,1500,0,0,1550,0,-74.0,0.0,0.0
0,0,723,17120,1,456.0,788.0,20.0,1500,0,0,1450,0,-61.0,0.0,216.6
0,0,724,17140,1,452.0,788.0,20.0,1500,0,0,1450,0,-60.0,0.0,233.3
0,0,725,17160,1,452.0,788.0,20.0,1500,0,0,1450,0,-60.0,0.0,233.3
0,0,726,17180,1,452.0,788.0,20.0,1500,0,0,1543,0,-60.0,0.0,16.66
0,0,727,17200,1,452.0,788.0,20.0,1500,0,0,1550,0,-60.0,0.0,0.0
0,0,728,17220,1,452.0,780.0,20.0,1500,0,0,1524,0,-58.0,0.0,33.33
0,0,729,17240,1,452.0,780.0,20.0,1500,0,0,1524,0,-58.0,0.0,33.33
0,0,730,17260,1,452.0,780.0,20.0,1500,0,0,1524,0,-58.0,0.0,33.33
0,0,731,17280,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,732,17300,1,452.0,780.0,20.0,1500,0,0,1550,0,-58.0,0.0,0.0
0,0,733,17320,1,452.0,856.0,20.0,1500,0,0,1550,0,-77.0,0.0,-316.6
0,0,734,17340,1,456.0,856.0,20.0,1500,0,0,1550,0,-78.0,0.0,-333.3
0,0,735,17360,1,456.0,856.0,20.0,1500,0,0,1550,0,-78.0,0.0,-333.3
0,0,736,17380,1,456.0,856.0,20.0,1500,0,0,1550,0,-78.0,0.0,-16.66
0,0,737,17400,1,456.0,856.0,20.0,1500,0,0,1550,0,-78.0,0.0,0.0
0,0,738,17420,1,456.0,820.0,20.0,1500,0,0,1450,0,-69.0,0.0,150.0
0,0,739,17440,1,452.0,820.0,20.0,1500,0,0,1450,0,-68.0,0.0,166.6
0,0,740,17460,1,452.0,820.0,20.0,1500,0,0,1450,0,-68.0,0.0,166.6
0,0,741,17480,1,452.0,820.0,20.0,1500,0,0,1550,0,-68.0,0.0,16.66
0,0,742,17500,1,452.0,796.0,20.0,1500,0,0,1462,0,-62.0,0.0,100.0
0,0,743,17520,1,452.0,796.0,20.0,1500,0,0,1462,0,-62.0,0.0,100.0
0,0,744,17540,1,452.0,796.0,20.0,1500,0,0,1462,0,-62.0,0.0,100.0
0,0,745,17560,1,452.0,796.0,20.0,1500,0,0,1550,0,-62.0,0.0,0.0
0,0,746,17580,1,452.0,796.0,20.0,1500,0,0,1550,0,-62.0,0.0,0.0
0,0,747,17600,1,452.0,816.0,20.0,1500,0,0,1550,0,-67.0,0.0,-83.33
0,0,748,17620,1,452.0,816.0,20.0,1500,0,0,1550,0,-67.0,0.0,-83.33
0,0,749,17640,1,452.0,816.0,20.0,1500,0,0,1550,0,-67.0,0.0,-83.33
0,0,750,17660,1,452.0,816.0,20.0,1500,0,0,1550,0,-67.0,0.0,0.0
0,0,751,17680,1,452.0,816.0,20.0,1500,0,0,1550,0,-67.0,0.0,0.0
0,0,752,17700,1,452.0,820.0,20.0,1500,0,0,1550,0,-68.0,0.0,-16.66
0,0,753,17720,1,452.0,820.0,20.0,1500,0,0,1550,0,-68.0,0.0,-16.66
0,0,754,17740,1,456.0,820.0,20.0,1500,0,0,1550,0,-69.0,0.0,-33.33
0,0,755,17760,1,456.0,820.0,20.0,1500,0,0,1550,0,-69.0,0.0,-16.66
0,0,756,17780,1,456.0,820.0,20.0,1500,0,0,1550,0,-69.0,0.0,-16.66
0,0,757,17800,1,456.0,828.0,20.0,1500,0,0,1550,0,-71.0,0.0,-33.33
0,0,758,17820,1,456.0,828.0,20.0,1500,0,0,1550,0,-71.0,0.0,-33.33
0,0,759,17840,1,452.0,828.0,20.0,1500,0,0,1550,0,-70.0,0.0,-16.66
0,0,760,17860,1,452.0,828.0,20.0,1500,0,0,1550,0,-70.0,0.0,16.66
0,0,761,17880,1,452.0,828.0,20.0,1500,0,0,1550,0,-70.0,0.0,16.66
0,0,762,17900,1,452.0,752.0,20.0,1500,0,0,1450,0,-51.0,0.0,316.6
0,0,763,17920,1,452.0,752.0,20.0,1500,0,0,1450,0,-51.0,0.0,316.6
0,0,764,17940,1,452.0,752.0,20.0,1500,0,0,1450,0,-51.0,0.0,316.6
0,0,765,17960,1,452.0,752.0,20.0,1500,0,0,1550,0,-51.0,0.0,0.0
0,0,766,17980,1,452.0,752.0,20.0,1500,0,0,1550,0,-51.0,0.0,0.0
0,0,767,18000,1,452.0,760.0,20.0,1500,0,0,1550,0,-53.0,0.0,-33.33
0,0,768,18020,1,452.0,760.0,20.0,1500,0,0,1550,0,-53.0,0.0,-33.33
0,0,769,18040,1,452.0,760.0,20.0,1500,0,0,1550,0,-53.0,0.0,-33.33
0,0,770,18060,1,452.0,760.0,20.0,1500,0,0,1550,0,-53.0,0.0,0.0
0,0,771,18080,1,452.0,760.0,20.0,1500,0,0,1550,0,-53.0,0.0,0.0
0,0,772,18100,1,452.0,812.0,20.0,1500,0,0,1550,0,-66.0,0.0,-216.6
0,0,773,18120,1,456.0,812.0,20.0,1500,0,0,1550,0,-67.0,0.0,-233.3
0,0,774,18140,1,456.0,812.0,20.0,1500,0,0,1550,0,-67.0,0.0,-233.3
0,0,775,18160,1,456.0,812.0,20.0,1500,0,0,1550,0,-67.0,0.0,-16.66
0,0,776,18180,1,456.0,812.0,20.0,1500,0,0,1550,0,-67.0,0.0,0.0
0,0,777,18200,1,456.0,724.0,20.0,1500,0,0,1450,0,-45.0,0.0,366.6
0,0,778,18220,1,452.0,724.0,20.0,1500,0,0,1450,0,-44.0,0.0,383.3
0,0,779,18240,1,452.0,724.0,20.0,1500,0,0,1450,0,-44.0,0.0,383.3
0,0,780,18260,1,452.0,724.0,20.0,1500,0,0,1527,0,-44.0,0.0,16.66
0,0,781,18280,1,452.0,724.0,20.0,1500,0,0,1544,0,-44.0,0.0,0.0
0,0,782,18300,1,452.0,804.0,20.0,1500,0,0,1550,0,-64.0,0.0,-333.3
0,0,783,18320,1,452.0,804.0,20.0,1500,0,0,1550,0,-64.0,0.0,-333.3
0,0,784,18340,1,452.0,804.0,20.0,1500,0,0,1550,0,-64.0,0.0,-333.3
0,0,785,18360,1,452.0,804.0,20.0,1500,0,0,1550,0,-64.0,0.0,0.0
0,0,786,18380,1,452.0,804.0,20.0,1500,0,0,1550,0,-64.0,0.0,0.0
0,0,787,18400,1,452.0,688.0,20.0,1500,0,0,1450,0,-35.0,0.0,483.3
0,0,788,18420,1,452.0,688.0,20.0,1500,0,0,1450,0,-35.0,0.0,483.3
0,0,789,18440,1,452.0,688.0,20.0,1500,0,0,1450,0,-35.0,0.0,483.3
0,0,790,18460,1,452.0,688.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,791,18480,1,452.0,688.0,20.0,1500,0,0,1535,0,-35.0,0.0,0.0
0,0,792,18500,1,452.0,520.0,20.0,1500,0,0,1450,0,7.0,0.0,700.0
0,0,793,18520,1,452.0,520.0,20.0,1500,0,0,1450,0,7.0,0.0,700.0
0,0,794,18540,1,452.0,520.0,20.0,1500,0,0,1450,0,7.0,0.0,700.0
0,0,795,18560,1,452.0,520.0,20.0,1500,0,0,1493,0,7.0,0.0,0.0
0,0,796,18580,1,452.0,668.0,20.0,1500,0,0,1550,0,-30.0,0.0,-616.6
0,0,797,18600,1,452.0,668.0,20.0,1500,0,0,1550,0,-30.0,0.0,-616.6
0,0,798,18620,1,452.0,668.0,20.0,1500,0,0,1550,0,-30.0,0.0,-616.6
0,0,799,18640,1,452.0,668.0,20.0,1500,0,0,1530,0,-30.0,0.0,0.0
0,0,800,18660,1,452.0,668.0,20.0,1500,0,0,1530,0,-30.0,0.0,0.0
0,0,801,18680,1,452.0,704.0,20.0,1500,0,0,1550,0,-39.0,0.0,-150.0
0,0,802,18700,1,452.0,704.0,20.0,1500,0,0,1550,0,-39.0,0.0,-150.0
0,0,803,18720,1,452.0,704.0,20.0,1500,0,0,1550,0,-39.0,0.0,-150.0
0,0,804,18740,1,452.0,704.0,20.0,1500,0,0,1539,0,-39.0,0.0,0.0
0,0,805,18760,1,452.0,704.0,20.0,1500,0,0,1539,0,-39.0,0.0,0.0
0,0,806,18780,1,452.0,716.0,20.0,1500,0,0,1550,0,-42.0,0.0,-50.0
0,0,807,18800,1,452.0,716.0,20.0,1500,0,0,1550,0,-42.0,0.0,-50.0
0,0,808,18820,1,456.0,716.0,20.0,1500,0,0,1550,0,-43.0,0.0,-66.66
0,0,809,18840,1,456.0,716.0,20.0,1500,0,0,1550,0,-43.0,0.0,-16.66
0,0,810,18860,1,456.0,716.0,20.0,1500,0,0,1550,0,-43.0,0.0,-16.66
0,0,811,18880,1,456.0,836.0,20.0,1500,0,0,1550,0,-73.0,0.0,-500.0
0,0,812,18900,1,456.0,836.0,20.0,1500,0,0,1550,0,-73.0,0.0,-500.0
0,0,813,18920,1,452.0,836.0,20.0,1500,0,0,1550,0,-72.0,0.0,-483.3
0,0,814,18940,1,452.0,836.0,20.0,1500,0,0,1550,0,-72.0,0.0,16.66
0,0,815,18960,1,452.0,836.0,20.0,1500,0,0,1550,0,-72.0,0.0,16.66
0,0,816,18980,1,452.0,872.0,20.0,1500,0,0,1550,0,-81.0,0.0,-150.0
0,0,817,19000,1,452.0,872.0,20.0,1500,0,0,1550,0,-81.0,0.0,-150.0
0,0,818,19020,1,452.0,872.0,20.0,1500,0,0,1550,0,-81.0,0.0,-150.0
0,0,819,19040,1,452.0,872.0,20.0,1500,0,0,1550,0,-81.0,0.0,0.0
0,0,820,19060,1,452.0,872.0,20.0,1500,0,0,1550,0,-81.0,0.0,0.0
0,0,821,19080,1,452.0,876.0,20.0,1500,0,0,1550,0,-82.0,0.0,-16.66
0,0,822,19100,1,452.0,876.0,20.0,1500,0,0,1550,0,-82.0,0.0,-16.66
0,0,823,19120,1,456.0,876.0,20.0,1500,0,0,1550,0,-83.0,0.0,-33.33
0,0,824,19140,1,456.0,876.0,20.0,1500,0,0,1550,0,-83.0,0.0,-16.66
0,0,825,19160,1,456.0,876.0,20.0,1500,0,0,1550,0,-83.0,0.0,-16.66
0,0,826,19180,1,456.0,876.0,20.0,1500,0,0,1550,0,-83.0,0.0,0.0
0,0,827,19200,1,456.0,876.0,20.0,1500,0,0,1550,0,-83.0,0.0,0.0
0,0,828,19220,1,456.0,876.0,20.0,1500,0,0,1550,0,-83.0,0.0,0.0
0,0,829,19240,1,456.0,876.0,20.0,1500,0,0,1550,0,-83.0,0.0,0.0
0,0,830,19260,1,456.0,876.0,20.0,1500,0,0,1550,0,-83.0,0.0,0.0
0,0,831,19280,1,456.0,860.0,20.0,1500,0,0,1512,0,-79.0,0.0,66.66
0,0,832,19300,1,452.0,860.0,20.0,1500,0,0,1495,0,-78.0,0.0,83.33
0,0,833,19320,1,452.0,860.0,20.0,1500,0,0,1495,0,-78.0,0.0,83.33
0,0,834,19340,1,452.0,860.0,20.0,1500,0,0,1550,0,-78.0,0.0,16.66
0,0,835,19360,1,452.0,860.0,20.0,1500,0,0,1550,0,-78.0,0.0,0.0
0,0,836,19380,1,452.0,908.0,20.0,1500,0,0,1550,0,-90.0,0.0,-200.0
0,0,837,19400,1,452.0,908.0,20.0,1500,0,0,1550,0,-90.0,0.0,-200.0
0,0,838,19420,1,452.0,908.0,20.0,1500,0,0,1550,0,-90.0,0.0,-200.0
0,0,839,19440,1,452.0,908.0,20.0,1500,0,0,1550,0,-90.0,0.0,0.0
0,0,840,19460,1,452.0,908.0,20.0,1500,0,0,1550,0,-90.0,0.0,0.0
0,0,841,19480,1,452.0,924.0,20.0,1500,0,0,1550,0,-94.0,0.0,-66.66
0,0,842,19500,1,456.0,924.0,20.0,1500,0,0,1550,0,-95.0,0.0,-83.33
0,0,843,19520,1,456.0,924.0,20.0,1500,0,0,1550,0,-95.0,0.0,-83.33
0,0,844,19540,1,456.0,924.0,20.0,1500,0,0,1550,0,-95.0,0.0,-16.66
0,0,845,19560,1,456.0,924.0,20.0,1500,0,0,1550,0,-95.0,0.0,0.0
0,0,846,19580,1,456.0,796.0,20.0,1500,0,0,1450,0,-63.0,0.0,533.3
