InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,2916,31932,1,924.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,96.0
0,0,2921,31982,1,924.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2926,32032,1,932.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2931,32083,1,932.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2936,32133,1,932.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2941,32183,1,932.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2946,32234,1,976.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2951,32284,1,976.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2956,32334,1,1196.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2961,32384,1,1196.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2966,32434,1,1248.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2971,32484,1,1248.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2976,32534,1,1388.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2981,32585,1,1388.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,2986,32635,1,1388.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,-64.0
0,0,2991,32685,1,1388.0,0.0,32.0,1800,0,0,0,0,934.4,4.672,96.0
0,0,2996,32736,1,1396.0,0.0,32.0,1800,0,0,0,0,934.4,4.672,160.0
0,0,3001,32786,1,1396.0,0.0,32.0,1800,0,0,0,0,934.4,4.672,0.0
0,0,3006,32836,1,1420.0,0.0,32.0,1800,0,0,0,0,934.4,4.672,0.0
0,0,3011,32886,1,1420.0,0.0,32.0,1800,0,0,0,0,934.4,4.672,0.0
0,0,3016,32936,1,1420.0,0.0,32.0,1800,0,0,0,0,934.4,4.672,0.0
0,0,3021,32986,1,1420.0,0.0,32.0,1800,0,0,0,0,934.4,4.672,0.0
0,0,3026,33036,1,1420.0,0.0,32.0,1800,0,0,0,0,934.4,4.672,0.0
0,0,3031,33087,1,1420.0,0.0,32.0,1800,0,0,0,0,934.4,4.672,0.0
0,0,3036,33137,1,1420.0,0.0,32.0,1800,0,0,0,0,934.4,4.672,0.0
0,0,3041,33187,1,1392.0,0.0,32.0,1800,0,0,0,0,934.4,4.672,0.0
0,0,3046,33238,1,1392.0,0.0,32.0,1800,0,0,0,0,934.4,5.139,0.0
0,0,3051,33288,1,1328.0,0.0,32.0,1800,0,0,0,0,934.4,4.672,0.0
0,0,3056,33338,1,1328.0,0.0,32.0,1800,0,0,0,0,934.4,4.672,0.0
0,0,3061,33388,1,1296.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,-32.0
0,0,3066,33438,1,1296.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,-32.0
0,0,3071,33488,1,1296.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,3076,33538,1,1296.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,3081,33589,1,1296.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,3086,33639,1,1296.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,3091,33689,1,1296.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,3096,33739,1,1296.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,3101,33790,1,1296.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,3106,33840,1,1296.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,3111,33890,1,1320.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,3116,33940,1,1320.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,3121,33990,1,1320.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,3126,34040,1,1320.0,0.0,36.0,1800,0,0,0,0,931.2,4.655,0.0
0,0,3131,34091,1,1320.0,0.0,64.0,1689,0,0,0,0,908.8,4.998,-224.0
0,0,3136,34141,1,1320.0,0.0,64.0,1689,0,0,0,0,908.8,4.544,-224.0
0,0,3141,34191,1,1320.0,0.0,64.0,1800,0,0,0,0,908.8,4.544,0.0
0,0,3146,34241,1,1320.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,64.0
0,0,3151,34292,1,1228.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,64.0
0,0,3156,34342,1,1228.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3161,34392,1,1212.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3166,34442,1,1212.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3171,34492,1,1212.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3176,34542,1,1212.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3181,34592,1,1208.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3186,34643,1,1208.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3191,34693,1,1128.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3196,34743,1,1128.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3201,34794,1,1128.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3206,34844,1,1128.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3211,34894,1,1204.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3216,34944,1,1204.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3221,34994,1,1204.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3226,35044,1,1204.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3231,35094,1,1208.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3236,35145,1,1208.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3241,35195,1,1224.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3246,35245,1,1224.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3251,35296,1,1276.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3256,35346,1,1280.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3261,35396,1,1280.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3266,35446,1,1316.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3271,35496,1,1316.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3276,35546,1,1316.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3281,35596,1,1316.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3286,35647,1,1360.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3291,35697,1,1360.0,0.0,56.0,1800,0,0,0,0,915.2,4.575,0.0
0,0,3296,35747,1,1364.0,0.0,64.0,1800,0,0,0,0,908.8,4.544,-64.0
0,0,3301,35798,1,1364.0,0.0,28.0,1800,0,0,0,0,937.6,5.156,206.5
0,0,3306,35848,1,1364.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,270.5
0,0,3311,35898,1,1364.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3316,35948,1,560.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3321,35998,1,560.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3326,36048,1,644.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3331,36098,1,644.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3336,36149,1,640.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3341,36199,1,640.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3346,36249,1,640.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3351,36299,1,640.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3356,36350,1,640.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3361,36400,1,640.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3366,36450,1,644.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3371,36500,1,644.0,0.0,52.0,1730,0,0,0,0,918.4,4.592,-192.0
0,0,3376,36550,1,688.0,0.0,52.0,1730,0,0,0,0,918.4,4.592,-192.0
0,0,3381,36600,1,688.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3386,36651,1,836.0,0.0,52.0,1800,0,0,0,0,918.4,5.051,0.0
0,0,3391,36701,1,836.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3396,36751,1,840.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3401,36801,1,840.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3406,36852,1,852.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3411,36902,1,852.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3416,36952,1,852.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3421,37002,1,852.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3426,37052,1,1484.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3431,37102,1,1484.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3436,37152,1,1484.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3441,37203,1,1484.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3446,37253,1,1484.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3451,37303,1,1484.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3456,37354,1,880.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3461,37404,1,880.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3466,37454,1,880.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3471,37504,1,880.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3476,37554,1,880.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3481,37604,1,908.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3486,37654,1,908.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3491,37705,1,908.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3496,37755,1,908.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3501,37805,1,908.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3506,37856,1,908.0,0.0,52.0,1800,0,0,0,0,918.4,4.592,0.0
0,0,3511,37906,1,908.0,0.0,12424.0,1000,0,0,0,0,-8979.0,-44.89,-989700.0
0,0,3516,37956,1,908.0,0.0,12424.0,1000,0,0,0,0,-8979.0,-44.89,-989700.0
0,0,3521,38006,1,912.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,990400.0
0,0,3526,38056,1,912.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,990400.0
0,0,3531,38106,1,836.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3536,38156,1,836.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3541,38207,1,820.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3546,38257,1,820.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3551,38307,1,804.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3556,38358,1,804.0,0.0,44.0,1800,0,0,0,0,924.8,5.086,0.0
0,0,3561,38408,1,788.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3566,38458,1,788.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3571,38508,1,736.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3576,38558,1,736.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3581,38608,1,736.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3586,38658,1,736.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3591,38709,1,736.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3596,38759,1,736.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3601,38809,1,728.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3606,38859,1,728.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3611,38910,1,728.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3616,38960,1,728.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3621,39010,1,500.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3626,39060,1,500.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3631,39110,1,500.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3636,39160,1,500.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3641,39211,1,500.0,0.0,44.0,1800,0,0,0,0,924.8,5.086,0.0
0,0,3646,39261,1,500.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3651,39311,1,600.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3656,39361,1,600.0,0.0,44.0,1800,0,0,0,0,924.8,4.624,0.0
0,0,3661,39412,1,600.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,119.27
0,0,3666,39462,1,600.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,119.27
0,0,3671,39512,1,600.0,0.0,24.0,1800,0,0,0,0,940.8,4.704,32.0
0,0,3676,39562,1,600.0,0.0,24.0,1800,0,0,0,0,940.8,4.704,32.0
0,0,3681,39612,1,600.0,0.0,24.0,1800,0,0,0,0,940.8,4.704,0.0
0,0,3686,39662,1,608.0,0.0,24.0,1800,0,0,0,0,940.8,4.704,0.0
0,0,3691,39712,1,608.0,0.0,24.0,1800,0,0,0,0,940.8,4.704,0.0
0,0,3696,39763,1,636.0,0.0,24.0,1800,0,0,0,0,940.8,4.704,0.0
0,0,3701,39813,1,636.0,0.0,24.0,1800,0,0,0,0,940.8,4.704,0.0
0,0,3706,39863,1,656.0,0.0,24.0,1800,0,0,0,0,940.8,4.704,0.0
0,0,3711,39914,1,656.0,0.0,24.0,1800,0,0,0,0,940.8,4.704,0.0
0,0,3716,39964,1,676.0,0.0,24.0,1800,0,0,0,0,940.8,4.704,0.0
0,0,3721,40014,1,676.0,0.0,24.0,1800,0,0,0,0,940.8,4.704,0.0
0,0,3726,40064,1,700.0,0.0,24.0,1800,0,0,0,0,940.8,4.704,0.0
0,0,3731,40114,1,700.0,0.0,24.0,1800,0,0,0,0,940.8,4.704,0.0
0,0,3736,40164,1,700.0,0.0,24.0,1800,0,0,0,0,940.8,4.704,0.0
0,0,3741,40214,1,700.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,-32.0
0,0,3746,40265,1,704.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,-32.0
0,0,3751,40315,1,704.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3756,40365,1,752.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3761,40416,1,752.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3766,40466,1,1220.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3771,40516,1,1220.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3776,40566,1,1220.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3781,40616,1,1220.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3786,40666,1,1220.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3791,40716,1,1220.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3796,40767,1,1096.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3801,40817,1,1096.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3806,40867,1,1096.0,0.0,28.0,1800,0,0,0,0,937.6,4.687,0.0
0,0,3811,40918,1,1096.0,0.0,28.0,1800,0,0,0,0,937.6,5.156,0.0
0,0,3816,40968,1,776.0,0.0,92.0,1378,0,0,0,0,886.4,4.432,-512.0
0,0,3821,41018,1,776.0,0.0,92.0,1378,0,0,0,0,886.4,4.432,-512.0
0,0,3826,41068,1,496.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3831,41118,1,496.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3836,41168,1,496.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3841,41218,1,496.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3846,41269,1,496.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3851,41319,1,496.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3856,41369,1,484.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3861,41419,1,484.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3866,41470,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3871,41520,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3876,41570,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3881,41620,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3886,41670,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3891,41720,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3896,41771,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,3901,41821,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3906,41871,1,432.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3911,41921,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3916,41972,1,436.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3921,42022,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3926,42072,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3931,42122,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3936,42172,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3941,42222,1,456.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3946,42272,1,456.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3951,42323,1,456.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3956,42373,1,456.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3961,42423,1,456.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3966,42474,1,456.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3971,42524,1,456.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3976,42574,1,456.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3981,42624,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3986,42674,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3991,42724,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,3996,42774,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4001,42825,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4006,42875,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4011,42925,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4016,42976,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4021,43026,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4026,43076,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4031,43126,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4036,43176,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4041,43226,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4046,43276,1,440.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4051,43327,1,404.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4056,43377,1,404.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4061,43427,1,404.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4066,43478,1,404.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,4071,43528,1,404.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4076,43578,1,404.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4081,43628,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4086,43678,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,4091,43728,1,448.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,0,43778,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,5,43829,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,10,43879,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,15,43929,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,20,43979,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,25,44030,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,30,44080,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,35,44130,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,40,44180,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,45,44230,1,452.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,50,44280,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,55,44331,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,60,44381,1,512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,65,44431,1,512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,70,44481,1,512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,75,44532,1,512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,80,44582,1,512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,85,44632,1,512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,90,44682,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,95,44732,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,100,44782,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,105,44832,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,110,44883,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,115,44933,1,444.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,120,44983,1,472.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,125,45034,1,472.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,130,45084,1,472.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,135,45134,1,472.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,140,45184,1,476.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,145,45234,1,476.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,150,45284,1,476.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,155,45334,1,476.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,160,45385,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,165,45435,1,480.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,170,45485,1,488.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,175,45536,1,488.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,180,45586,1,492.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,185,45636,1,492.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,190,45686,1,496.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,195,45736,1,496.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,200,45786,1,500.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,205,45836,1,512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,210,45887,1,512.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,215,45937,1,516.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,220,45987,1,516.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,225,46038,1,544.0,0.0,92.0,1800,0,0,0,0,886.4,4.875,0.0
0,0,230,46088,1,544.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,235,46138,1,548.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,240,46188,1,548.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,245,46238,1,556.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,250,46288,1,556.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,255,46338,1,604.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,260,46389,1,604.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,265,46439,1,604.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,270,46489,1,604.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,275,46539,1,604.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,280,46590,1,604.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
0,0,285,46640,1,608.0,0.0,92.0,1800,0,0,0,0,886.4,4.432,0.0
