InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,2891,31681,1,336.0,0.0,244.0,1800,0,0,0,0,956.0,4.779,2160.0
0,0,2896,31732,1,336.0,0.0,228.0,1800,0,0,0,0,972.0,4.859,320.0
0,0,2901,31782,1,336.0,0.0,248.0,1556,0,0,0,0,952.0,4.759,-400.0
0,0,2906,31832,1,320.0,0.0,304.0,1000,0,0,0,0,896.0,4.48,-1120.0
0,0,2911,31882,1,320.0,0.0,300.0,1800,0,0,0,0,900.0,4.5,80.0
0,0,2916,31932,1,304.0,0.0,232.0,1800,0,0,0,0,968.0,4.839,1360.0
0,0,2921,31982,1,304.0,0.0,296.0,1000,0,0,0,0,904.0,4.52,-1280.0
0,0,2926,32032,1,300.0,0.0,260.0,1800,0,0,0,0,940.0,4.7,720.0
0,0,2931,32083,1,300.0,0.0,260.0,1800,0,0,0,0,940.0,4.7,0.0
0,0,2936,32133,1,300.0,0.0,288.0,1356,0,0,0,0,912.0,4.56,-560.0
0,0,2941,32183,1,300.0,0.0,280.0,1800,0,0,0,0,920.0,4.6,160.0
0,0,2946,32234,1,300.0,0.0,288.0,1771,0,0,0,0,912.0,4.56,-145.45
0,0,2951,32284,1,300.0,0.0,268.0,1800,0,0,0,0,932.0,4.66,400.0
0,0,2956,32334,1,300.0,0.0,280.0,1684,0,0,0,0,920.0,4.6,-240.0
0,0,2961,32384,1,300.0,0.0,300.0,1504,0,0,0,0,900.0,4.5,-400.0
0,0,2966,32434,1,300.0,0.0,300.0,1800,0,0,0,0,900.0,4.5,0.0
0,0,2971,32484,1,300.0,0.0,288.0,1800,0,0,0,0,912.0,4.56,240.0
0,0,2976,32534,1,300.0,0.0,284.0,1800,0,0,0,0,916.0,4.58,80.0
0,0,2981,32585,0,300.0,0.0,276.0,1800,0,0,0,0,924.0,9.24,160.0
0,0,2986,32635,1,300.0,0.0,264.0,1800,0,0,0,0,936.0,4.68,240.0
0,0,2991,32685,1,312.0,0.0,252.0,1800,0,0,0,0,948.0,4.74,240.0
0,0,2996,32736,1,312.0,0.0,248.0,1800,0,0,0,0,952.0,4.759,80.0
0,0,3001,32786,1,336.0,0.0,284.0,1200,0,0,0,0,916.0,4.58,-720.0
0,0,3006,32836,1,336.0,0.0,220.0,1800,0,0,0,0,980.0,4.9,1280.0
0,0,3011,32886,1,336.0,0.0,228.0,1800,0,0,0,0,972.0,4.859,-160.0
0,0,3016,32936,1,336.0,0.0,164.0,1800,0,0,0,0,1036.0,5.18,1280.0
0,0,3021,32986,1,336.0,0.0,476.0,1000,0,0,0,0,724.0,3.62,-6240.0
0,0,3026,33036,1,336.0,0.0,236.0,1800,0,0,0,0,964.0,4.819,4800.0
0,0,3031,33087,1,336.0,0.0,272.0,1278,0,0,0,0,928.0,4.64,-654.5
0,0,3036,33137,1,336.0,0.0,316.0,1008,0,0,0,0,884.0,4.42,-880.0
0,0,3041,33187,1,332.0,0.0,420.0,1000,0,0,0,0,780.0,3.899,-2080.0
0,0,3046,33238,1,332.0,0.0,436.0,1448,0,0,0,0,764.0,4.202,-320.0
0,0,3051,33288,1,332.0,0.0,408.0,1800,0,0,0,0,792.0,3.959,560.0
0,0,3056,33338,1,332.0,0.0,496.0,1000,0,0,0,0,704.0,3.52,-1760.0
0,0,3061,33388,1,332.0,0.0,612.0,1000,0,0,0,0,588.0,2.939,-2320.0
0,0,3066,33438,1,332.0,0.0,576.0,1800,0,0,0,0,624.0,3.12,720.0
0,0,3071,33488,1,328.0,0.0,576.0,1627,0,0,0,0,624.0,3.12,0.0
0,0,3076,33538,1,328.0,0.0,656.0,1000,0,0,0,0,544.0,2.72,-1600.0
0,0,3081,33589,1,324.0,0.0,620.0,1800,0,0,0,0,580.0,2.899,683.6
0,0,3086,33639,1,324.0,0.0,740.0,1000,0,0,0,0,460.0,2.3,-2400.0
0,0,3091,33689,1,300.0,0.0,768.0,1000,0,0,0,0,432.0,2.159,-560.0
0,0,3096,33739,1,300.0,0.0,808.0,1000,0,0,0,0,392.0,1.959,-800.0
0,0,3101,33790,1,300.0,0.0,828.0,1000,0,0,0,0,372.0,1.86,-400.0
0,0,3106,33840,1,300.0,0.0,828.0,1373,0,0,0,0,372.0,1.86,0.0
0,0,3111,33890,1,300.0,0.0,768.0,1800,0,0,0,0,432.0,2.159,1200.0
0,0,3116,33940,1,300.0,0.0,812.0,1000,0,0,0,0,388.0,1.939,-880.0
0,0,3121,33990,1,300.0,0.0,808.0,1473,0,0,0,0,392.0,1.959,80.0
0,0,3126,34040,1,300.0,0.0,1064.0,1000,0,0,0,0,136.0,0.68,-5120.0
0,0,3131,34091,1,300.0,0.0,1012.0,1800,0,0,0,0,188.0,1.034,967.2
0,0,3136,34141,1,300.0,0.0,924.0,1800,0,0,0,0,276.0,1.38,1760.0
0,0,3141,34191,1,300.0,0.0,908.0,1613,0,0,0,0,292.0,1.4599,320.0
0,0,3146,34241,1,300.0,0.0,960.0,1000,0,0,0,0,240.0,1.1999,-1040.0
0,0,3151,34292,1,300.0,0.0,1016.0,1000,0,0,0,0,184.0,0.92,-1120.0
0,0,3156,34342,1,300.0,0.0,972.0,1800,0,0,0,0,228.0,1.14,880.0
0,0,3161,34392,1,300.0,0.0,828.0,1800,0,0,0,0,372.0,1.86,2880.0
0,0,3166,34442,1,300.0,0.0,840.0,1121,0,0,0,0,360.0,1.8,-240.0
0,0,3171,34492,1,300.0,0.0,932.0,1000,0,0,0,0,268.0,1.3399,-1840.0
0,0,3176,34542,1,300.0,0.0,900.0,1800,0,0,0,0,300.0,1.5,640.0
0,0,3181,34592,1,300.0,0.0,824.0,1800,0,0,0,0,376.0,1.88,1520.0
0,0,3186,34643,1,300.0,0.0,1040.0,1000,0,0,0,0,160.0,0.7999,-4087.0
0,0,3191,34693,1,300.0,0.0,1012.0,1748,0,0,0,0,188.0,0.94,560.0
0,0,3196,34743,1,300.0,0.0,1068.0,1000,0,0,0,0,132.0,0.6599,-1120.0
0,0,3201,34794,1,300.0,0.0,880.0,1800,0,0,0,0,320.0,1.5999,3614.0
0,0,3206,34844,1,300.0,0.0,864.0,1657,0,0,0,0,336.0,1.68,320.0
0,0,3211,34894,1,300.0,0.0,896.0,1000,0,0,0,0,304.0,1.52,-640.0
0,0,3216,34944,1,300.0,0.0,880.0,1641,0,0,0,0,320.0,1.5999,320.0
0,0,3221,34994,1,300.0,0.0,896.0,1000,0,0,0,0,304.0,1.52,-320.0
0,0,3226,35044,1,300.0,0.0,816.0,1800,0,0,0,0,384.0,1.92,1600.0
0,0,3231,35094,1,300.0,0.0,900.0,1000,0,0,0,0,300.0,1.5,-1680.0
0,0,3236,35145,1,300.0,0.0,848.0,1800,0,0,0,0,352.0,1.76,1032.7
0,0,3241,35195,1,300.0,0.0,804.0,1800,0,0,0,0,396.0,1.979,880.0
0,0,3246,35245,1,300.0,0.0,1120.0,1000,0,0,0,0,80.0,0.3999,-6320.0
0,0,3251,35296,1,300.0,0.0,1184.0,1000,0,0,0,0,16.0,0.08,-1250.9
0,0,3256,35346,1,300.0,0.0,1248.0,1000,0,0,0,0,-48.0,-0.24,-1280.0
0,0,3261,35396,1,300.0,0.0,1308.0,1000,0,0,0,0,-108.0,-0.5399,-1200.0
0,0,3266,35446,1,300.0,0.0,1332.0,1000,0,0,0,0,-132.0,-0.6599,-480.0
0,0,3271,35496,1,300.0,0.0,1124.0,1800,0,0,0,0,76.0,0.38,4160.0
0,0,3276,35546,1,300.0,0.0,892.0,1800,0,0,0,0,308.0,1.54,4640.0
0,0,3281,35596,1,300.0,0.0,820.0,1800,0,0,0,0,380.0,1.9,1440.0
0,0,3286,35647,1,300.0,0.0,1060.0,1000,0,0,0,0,140.0,0.7,-4669.0
0,0,3291,35697,1,300.0,0.0,1008.0,1800,0,0,0,0,192.0,0.96,1040.0
0,0,3296,35747,1,300.0,0.0,916.0,1800,0,0,0,0,284.0,1.42,1840.0
0,0,3301,35798,1,300.0,0.0,852.0,1800,0,0,0,0,348.0,1.914,1163.6
0,0,3306,35848,1,300.0,0.0,836.0,1685,0,0,0,0,364.0,1.819,320.0
0,0,3311,35898,1,300.0,0.0,732.0,1800,0,0,0,0,468.0,2.34,2080.0
0,0,3316,35948,1,300.0,0.0,744.0,1218,0,0,0,0,456.0,2.28,-240.0
0,0,3321,35998,1,300.0,0.0,616.0,1800,0,0,0,0,584.0,2.919,2560.0
0,0,3326,36048,1,300.0,0.0,536.0,1800,0,0,0,0,664.0,3.32,1600.0
0,0,3331,36098,1,300.0,0.0,576.0,1000,0,0,0,0,624.0,3.12,-800.0
0,0,3336,36149,1,300.0,0.0,584.0,1473,0,0,0,0,616.0,3.08,-145.45
0,0,3341,36199,1,300.0,0.0,592.0,1451,0,0,0,0,608.0,3.04,-160.0
0,0,3346,36249,1,300.0,0.0,512.0,1800,0,0,0,0,688.0,3.439,1600.0
0,0,3351,36299,1,300.0,0.0,444.0,1800,0,0,0,0,756.0,3.78,1360.0
0,0,3356,36350,1,300.0,0.0,436.0,1800,0,0,0,0,764.0,3.82,123.63
0,0,3361,36400,1,300.0,0.0,432.0,1800,0,0,0,0,768.0,3.84,80.0
0,0,3366,36450,1,300.0,0.0,444.0,1519,0,0,0,0,756.0,3.78,-240.0
0,0,3371,36500,1,300.0,0.0,440.0,1800,0,0,0,0,760.0,3.8,80.0
0,0,3376,36550,1,300.0,0.0,424.0,1800,0,0,0,0,776.0,3.879,320.0
0,0,3381,36600,1,300.0,0.0,452.0,1191,0,0,0,0,748.0,3.74,-560.0
0,0,3386,36651,1,300.0,0.0,444.0,1800,0,0,0,0,756.0,4.158,167.2
0,0,3391,36701,1,296.0,0.0,456.0,1507,0,0,0,0,744.0,3.72,-240.0
0,0,3396,36751,1,296.0,0.0,476.0,1327,0,0,0,0,724.0,3.62,-400.0
0,0,3401,36801,1,300.0,0.0,476.0,1727,0,0,0,0,724.0,3.62,0.0
0,0,3406,36852,1,300.0,0.0,452.0,1800,0,0,0,0,748.0,3.74,480.0
0,0,3411,36902,1,300.0,0.0,432.0,1800,0,0,0,0,768.0,3.84,400.0
0,0,3416,36952,1,300.0,0.0,344.0,1800,0,0,0,0,856.0,4.279,1760.0
0,0,3421,37002,1,300.0,0.0,248.0,1800,0,0,0,0,952.0,4.759,1920.0
0,0,3426,37052,1,300.0,0.0,276.0,1368,0,0,0,0,924.0,4.62,-560.0
0,0,3431,37102,1,300.0,0.0,288.0,1676,0,0,0,0,912.0,4.56,-240.0
0,0,3436,37152,1,300.0,0.0,292.0,1800,0,0,0,0,908.0,4.54,-80.0
0,0,3441,37203,1,300.0,0.0,288.0,1800,0,0,0,0,912.0,4.56,80.0
0,0,3446,37253,1,300.0,0.0,268.0,1800,0,0,0,0,932.0,4.66,400.0
0,0,3451,37303,1,300.0,0.0,208.0,1800,0,0,0,0,992.0,4.96,1200.0
0,0,3456,37354,1,300.0,0.0,192.0,1800,0,0,0,0,1008.0,5.04,320.0
0,0,3461,37404,1,300.0,0.0,300.0,1000,0,0,0,0,900.0,4.5,-2160.0
0,0,3466,37454,1,300.0,0.0,300.0,1800,0,0,0,0,900.0,4.5,0.0
0,0,3471,37504,1,324.0,0.0,292.0,1800,0,0,0,0,908.0,4.54,160.0
0,0,3476,37554,1,324.0,0.0,320.0,1324,0,0,0,0,880.0,4.4,-560.0
0,0,3481,37604,1,324.0,0.0,352.0,1212,0,0,0,0,848.0,4.24,-640.0
0,0,3486,37654,1,324.0,0.0,356.0,1768,0,0,0,0,844.0,4.22,-80.0
0,0,3491,37705,1,324.0,0.0,296.0,1800,0,0,0,0,904.0,4.52,1192.7
0,0,3496,37755,1,324.0,0.0,324.0,1320,0,0,0,0,876.0,4.38,-560.0
0,0,3501,37805,1,324.0,0.0,328.0,1796,0,0,0,0,872.0,4.36,-80.0
0,0,3506,37856,1,324.0,0.0,276.0,1800,0,0,0,0,924.0,4.62,1003.6
0,0,3511,37906,1,308.0,0.0,256.0,1800,0,0,0,0,944.0,4.72,400.0
0,0,3516,37956,1,308.0,0.0,276.0,1528,0,0,0,0,924.0,4.62,-400.0
0,0,3521,38006,1,308.0,0.0,284.0,1760,0,0,0,0,916.0,4.58,-160.0
0,0,3526,38056,1,308.0,0.0,264.0,1800,0,0,0,0,936.0,4.68,400.0
0,0,3531,38106,1,308.0,0.0,276.0,1688,0,0,0,0,924.0,4.62,-240.0
0,0,3536,38156,1,308.0,0.0,248.0,1800,0,0,0,0,952.0,4.759,560.0
0,0,3541,38207,1,308.0,0.0,244.0,1800,0,0,0,0,956.0,4.779,80.0
0,0,3546,38257,1,308.0,0.0,244.0,1800,0,0,0,0,956.0,4.779,0.0
0,0,3551,38307,1,308.0,0.0,232.0,1800,0,0,0,0,968.0,4.839,240.0
0,0,3556,38358,1,308.0,0.0,208.0,1800,0,0,0,0,992.0,5.456,443.6
0,0,3561,38408,1,308.0,0.0,228.0,1576,0,0,0,0,972.0,4.859,-400.0
0,0,3566,38458,1,308.0,0.0,228.0,1800,0,0,0,0,972.0,4.859,0.0
0,0,3571,38508,1,300.0,0.0,252.0,1472,0,0,0,0,948.0,4.74,-480.0
0,0,3576,38558,1,300.0,0.0,268.0,1616,0,0,0,0,932.0,4.66,-320.0
0,0,3581,38608,1,300.0,0.0,280.0,1684,0,0,0,0,920.0,4.6,-240.0
0,0,3586,38658,1,300.0,0.0,276.0,1800,0,0,0,0,924.0,4.62,80.0
0,0,3591,38709,1,300.0,0.0,264.0,1800,0,0,0,0,936.0,4.68,240.0
0,0,3596,38759,1,300.0,0.0,248.0,1800,0,0,0,0,952.0,4.759,320.0
0,0,3601,38809,1,300.0,0.0,232.0,1800,0,0,0,0,968.0,4.839,320.0
0,0,3606,38859,1,300.0,0.0,232.0,1800,0,0,0,0,968.0,4.839,0.0
0,0,3611,38910,1,300.0,0.0,216.0,1800,0,0,0,0,984.0,4.92,305.4
0,0,3616,38960,1,300.0,0.0,244.0,1400,0,0,0,0,956.0,4.779,-560.0
0,0,3621,39010,1,300.0,0.0,204.0,1800,0,0,0,0,996.0,4.98,800.0
0,0,3626,39060,1,300.0,0.0,204.0,1800,0,0,0,0,996.0,4.98,0.0
0,0,3631,39110,1,300.0,0.0,212.0,1800,0,0,0,0,988.0,4.94,-160.0
0,0,3636,39160,1,300.0,0.0,236.0,1488,0,0,0,0,964.0,4.819,-480.0
0,0,3641,39211,1,300.0,0.0,248.0,1717,0,0,0,0,952.0,5.236,-240.0
0,0,3646,39261,1,300.0,0.0,216.0,1800,0,0,0,0,984.0,4.92,640.0
0,0,3651,39311,1,300.0,0.0,216.0,1800,0,0,0,0,984.0,4.92,0.0
0,0,3656,39361,1,300.0,0.0,224.0,1800,0,0,0,0,976.0,4.88,-160.0
0,0,3661,39412,1,300.0,0.0,240.0,1644,0,0,0,0,960.0,4.799,-320.0
0,0,3666,39462,1,300.0,0.0,224.0,1800,0,0,0,0,976.0,4.88,320.0
0,0,3671,39512,1,300.0,0.0,180.0,1800,0,0,0,0,1020.0,5.1,880.0
0,0,3676,39562,1,300.0,0.0,216.0,1268,0,0,0,0,984.0,4.92,-720.0
0,0,3681,39612,1,300.0,0.0,220.0,1800,0,0,0,0,980.0,4.9,-80.0
0,0,3686,39662,1,300.0,0.0,204.0,1800,0,0,0,0,996.0,4.98,320.0
0,0,3691,39712,1,300.0,0.0,224.0,1580,0,0,0,0,976.0,4.88,-400.0
0,0,3696,39763,1,300.0,0.0,224.0,1800,0,0,0,0,976.0,4.88,-7.272
0,0,3701,39813,1,300.0,0.0,232.0,1800,0,0,0,0,968.0,4.839,-160.0
0,0,3706,39863,1,300.0,0.0,208.0,1800,0,0,0,0,992.0,4.96,480.0
0,0,3711,39914,1,300.0,0.0,196.0,1800,0,0,0,0,1004.0,5.02,218.1
0,0,3716,39964,1,300.0,0.0,176.0,1800,0,0,0,0,1024.0,5.12,400.0
0,0,3721,40014,1,300.0,0.0,164.0,1800,0,0,0,0,1036.0,5.18,240.0
0,0,3726,40064,1,300.0,0.0,172.0,1800,0,0,0,0,1028.0,5.14,-160.0
0,0,3731,40114,1,300.0,0.0,172.0,1800,0,0,0,0,1028.0,5.14,0.0
0,0,3736,40164,1,300.0,0.0,180.0,1800,0,0,0,0,1020.0,5.1,-160.0
0,0,3741,40214,1,300.0,0.0,200.0,1605,0,0,0,0,1000.0,5.0,-400.0
0,0,3746,40265,1,300.0,0.0,196.0,1800,0,0,0,0,1004.0,5.02,80.0
0,0,3751,40315,1,300.0,0.0,184.0,1800,0,0,0,0,1016.0,5.08,240.0
0,0,3756,40365,1,300.0,0.0,168.0,1800,0,0,0,0,1032.0,5.16,320.0
0,0,3761,40416,1,300.0,0.0,192.0,1547,0,0,0,0,1008.0,5.04,-465.4
0,0,3766,40466,1,300.0,0.0,200.0,1800,0,0,0,0,1000.0,5.0,-160.0
0,0,3771,40516,1,300.0,0.0,208.0,1800,0,0,0,0,992.0,4.96,-160.0
0,0,3776,40566,1,300.0,0.0,212.0,1800,0,0,0,0,988.0,4.94,-80.0
0,0,3781,40616,1,300.0,0.0,256.0,1068,0,0,0,0,944.0,4.72,-880.0
0,0,3786,40666,1,300.0,0.0,260.0,1800,0,0,0,0,940.0,4.7,-80.0
0,0,3791,40716,1,300.0,0.0,256.0,1800,0,0,0,0,944.0,4.72,80.0
0,0,3796,40767,1,300.0,0.0,228.0,1800,0,0,0,0,972.0,4.859,560.0
0,0,3801,40817,1,300.0,0.0,216.0,1800,0,0,0,0,984.0,4.92,240.0
0,0,3806,40867,1,300.0,0.0,244.0,1400,0,0,0,0,956.0,4.779,-560.0
0,0,3811,40918,1,300.0,0.0,372.0,1000,0,0,0,0,828.0,4.554,-2494.0
0,0,3816,40968,1,300.0,0.0,332.0,1800,0,0,0,0,868.0,4.339,800.0
0,0,3821,41018,1,300.0,0.0,268.0,1800,0,0,0,0,932.0,4.66,1280.0
0,0,3826,41068,1,300.0,0.0,260.0,1800,0,0,0,0,940.0,4.7,160.0
0,0,3831,41118,1,300.0,0.0,324.0,1000,0,0,0,0,876.0,4.38,-1280.0
0,0,3836,41168,1,300.0,0.0,296.0,1800,0,0,0,0,904.0,4.52,560.0
0,0,3841,41218,1,300.0,0.0,364.0,1000,0,0,0,0,836.0,4.18,-1360.0
0,0,3846,41269,1,300.0,0.0,444.0,1000,0,0,0,0,756.0,3.78,-1600.0
0,0,3851,41319,1,300.0,0.0,372.0,1800,0,0,0,0,828.0,4.14,1440.0
0,0,3856,41369,1,300.0,0.0,348.0,1800,0,0,0,0,852.0,4.259,480.0
0,0,3861,41419,1,300.0,0.0,376.0,1268,0,0,0,0,824.0,4.12,-560.0
0,0,3866,41470,1,300.0,0.0,504.0,1000,0,0,0,0,696.0,3.48,-2509.0
0,0,3871,41520,1,300.0,0.0,508.0,1615,0,0,0,0,692.0,3.46,-80.0
0,0,3876,41570,1,300.0,0.0,552.0,1000,0,0,0,0,648.0,3.24,-880.0
0,0,3881,41620,1,300.0,0.0,548.0,1735,0,0,0,0,652.0,3.26,80.0
0,0,3886,41670,1,300.0,0.0,548.0,1655,0,0,0,0,652.0,3.26,0.0
0,0,3891,41720,1,300.0,0.0,528.0,1800,0,0,0,0,672.0,3.36,400.0
0,0,3896,41771,1,300.0,0.0,528.0,1675,0,0,0,0,672.0,3.696,0.0
0,0,3901,41821,1,300.0,0.0,544.0,1339,0,0,0,0,656.0,3.28,-320.0
0,0,3906,41871,1,300.0,0.0,548.0,1575,0,0,0,0,652.0,3.26,-80.0
0,0,3911,41921,1,300.0,0.0,560.0,1403,0,0,0,0,640.0,3.199,-240.0
0,0,3916,41972,1,300.0,0.0,556.0,1727,0,0,0,0,644.0,3.22,80.0
0,0,3921,42022,1,300.0,0.0,540.0,1800,0,0,0,0,660.0,3.3,320.0
0,0,3926,42072,1,300.0,0.0,508.0,1800,0,0,0,0,692.0,3.46,640.0
0,0,3931,42122,1,300.0,0.0,464.0,1800,0,0,0,0,736.0,3.679,880.0
0,0,3936,42172,1,300.0,0.0,564.0,1000,0,0,0,0,636.0,3.179,-2000.0
0,0,3941,42222,1,300.0,0.0,600.0,1000,0,0,0,0,600.0,3.0,-720.0
0,0,3946,42272,1,300.0,0.0,664.0,1000,0,0,0,0,536.0,2.679,-1280.0
0,0,3951,42323,1,300.0,0.0,832.0,1000,0,0,0,0,368.0,1.839,-3360.0
0,0,3956,42373,1,300.0,0.0,908.0,1000,0,0,0,0,292.0,1.4599,-1520.0
0,0,3961,42423,1,300.0,0.0,892.0,1629,0,0,0,0,308.0,1.54,320.0
0,0,3966,42474,1,300.0,0.0,864.0,1800,0,0,0,0,336.0,1.68,545.4
0,0,3971,42524,1,300.0,0.0,824.0,1800,0,0,0,0,376.0,1.88,800.0
0,0,3976,42574,1,300.0,0.0,296.0,1800,0,0,0,0,904.0,4.52,10560.0
0,0,3981,42624,1,300.0,0.0,252.0,1800,0,0,0,0,948.0,4.74,880.0
0,0,3986,42674,1,300.0,0.0,212.0,1800,0,0,0,0,988.0,4.94,800.0
0,0,3991,42724,1,300.0,0.0,232.0,1572,0,0,0,0,968.0,4.839,-400.0
0,0,3996,42774,1,300.0,0.0,248.0,1636,0,0,0,0,952.0,4.759,-320.0
0,0,4001,42825,1,300.0,0.0,224.0,1800,0,0,0,0,976.0,4.88,472.7
0,0,4006,42875,1,300.0,0.0,228.0,1800,0,0,0,0,972.0,4.859,-80.0
0,0,4011,42925,1,300.0,0.0,220.0,1800,0,0,0,0,980.0,4.9,160.0
0,0,4016,42976,1,300.0,0.0,252.0,1312,0,0,0,0,948.0,4.74,-640.0
0,0,4021,43026,1,300.0,0.0,252.0,1800,0,0,0,0,948.0,4.74,0.0
0,0,4026,43076,1,300.0,0.0,280.0,1364,0,0,0,0,920.0,4.6,-560.0
0,0,4031,43126,1,300.0,0.0,340.0,1000,0,0,0,0,860.0,4.299,-1200.0
0,0,4036,43176,1,300.0,0.0,460.0,1000,0,0,0,0,740.0,3.699,-2400.0
0,0,4041,43226,1,300.0,0.0,284.0,1800,0,0,0,0,916.0,4.58,3520.0
0,0,4046,43276,1,300.0,0.0,264.0,1800,0,0,0,0,936.0,4.68,400.0
0,0,4051,43327,0,300.0,0.0,268.0,1800,0,0,0,0,932.0,9.32,-72.72
0,0,4056,43377,1,300.0,0.0,268.0,1800,0,0,0,0,932.0,4.66,0.0
0,0,4061,43427,1,300.0,0.0,272.0,1800,0,0,0,0,928.0,4.64,-80.0
0,0,4066,43478,1,300.0,0.0,260.0,1800,0,0,0,0,940.0,5.17,254.5
0,0,4071,43528,1,300.0,0.0,268.0,1776,0,0,0,0,932.0,4.66,-160.0
0,0,4076,43578,1,300.0,0.0,272.0,1800,0,0,0,0,928.0,4.64,-80.0
0,0,4081,43628,1,300.0,0.0,256.0,1800,0,0,0,0,944.0,4.72,320.0
0,0,4086,43678,1,300.0,0.0,256.0,1800,0,0,0,0,944.0,4.72,0.0
0,0,4091,43728,1,300.0,0.0,252.0,1800,0,0,0,0,948.0,4.74,80.0
0,0,0,43778,1,300.0,0.0,252.0,1800,0,0,0,0,948.0,4.74,0.0
0,0,5,43829,1,300.0,0.0,248.0,1800,0,0,0,0,952.0,4.759,80.0
0,0,10,43879,1,300.0,0.0,244.0,1800,0,0,0,0,956.0,4.779,80.0
0,0,15,43929,1,300.0,0.0,236.0,1800,0,0,0,0,964.0,4.819,160.0
0,0,20,43979,1,300.0,0.0,248.0,1716,0,0,0,0,952.0,4.759,-240.0
0,0,25,44030,1,300.0,0.0,252.0,1800,0,0,0,0,948.0,4.74,-80.0
0,0,30,44080,1,300.0,0.0,256.0,1800,0,0,0,0,944.0,4.72,-80.0
0,0,35,44130,1,300.0,0.0,256.0,1800,0,0,0,0,944.0,4.72,0.0
0,0,40,44180,1,300.0,0.0,252.0,1800,0,0,0,0,948.0,4.74,80.0
0,0,45,44230,1,300.0,0.0,248.0,1800,0,0,0,0,952.0,4.759,80.0
0,0,50,44280,1,300.0,0.0,244.0,1800,0,0,0,0,956.0,4.779,80.0
0,0,55,44331,1,300.0,0.0,236.0,1800,0,0,0,0,964.0,5.302,160.0
0,0,60,44381,1,300.0,0.0,272.0,1212,0,0,0,0,928.0,4.64,-720.0
0,0,65,44431,1,300.0,0.0,240.0,1800,0,0,0,0,960.0,4.799,640.0
0,0,70,44481,1,300.0,0.0,256.0,1628,0,0,0,0,944.0,4.72,-320.0
0,0,75,44532,1,300.0,0.0,248.0,1800,0,0,0,0,952.0,4.759,160.0
0,0,80,44582,1,300.0,0.0,248.0,1800,0,0,0,0,952.0,4.759,0.0
0,0,85,44632,1,300.0,0.0,248.0,1800,0,0,0,0,952.0,4.759,0.0
0,0,90,44682,1,300.0,0.0,260.0,1704,0,0,0,0,940.0,4.7,-240.0
0,0,95,44732,1,300.0,0.0,300.0,1104,0,0,0,0,900.0,4.5,-800.0
0,0,100,44782,1,300.0,0.0,308.0,1736,0,0,0,0,892.0,4.46,-160.0
0,0,105,44832,1,300.0,0.0,296.0,1800,0,0,0,0,904.0,4.52,240.0
0,0,110,44883,1,300.0,0.0,380.0,1000,0,0,0,0,820.0,4.1,-1680.0
0,0,115,44933,1,300.0,0.0,364.0,1800,0,0,0,0,836.0,4.18,320.0
0,0,120,44983,1,300.0,0.0,380.0,1504,0,0,0,0,820.0,4.1,-320.0
0,0,125,45034,1,300.0,0.0,372.0,1800,0,0,0,0,828.0,4.14,160.0
0,0,130,45084,1,300.0,0.0,264.0,1800,0,0,0,0,936.0,4.68,2160.0
0,0,135,45134,1,300.0,0.0,52.0,1800,0,0,0,0,1148.0,5.74,4240.0
0,0,140,45184,1,300.0,0.0,60.0,1800,0,0,0,0,1140.0,5.7,-160.0
0,0,145,45234,1,300.0,0.0,60.0,1800,0,0,0,0,1140.0,5.7,0.0
0,0,150,45284,1,300.0,0.0,32.0,1800,0,0,0,0,1168.0,5.839,560.0
0,0,155,45334,1,300.0,0.0,32.0,1800,0,0,0,0,1168.0,5.839,0.0
0,0,160,45385,1,300.0,0.0,48.0,1800,0,0,0,0,1152.0,5.759,-305.4
0,0,165,45435,1,300.0,0.0,168.0,1000,0,0,0,0,1032.0,5.16,-2400.0
0,0,170,45485,1,300.0,0.0,240.0,1000,0,0,0,0,960.0,4.799,-1440.0
0,0,175,45536,1,300.0,0.0,256.0,1628,0,0,0,0,944.0,4.72,-320.0
0,0,180,45586,1,300.0,0.0,236.0,1800,0,0,0,0,964.0,4.819,400.0
0,0,185,45636,1,300.0,0.0,284.0,1000,0,0,0,0,916.0,4.58,-960.0
0,0,190,45686,1,300.0,0.0,296.0,1668,0,0,0,0,904.0,4.52,-240.0
0,0,195,45736,1,300.0,0.0,356.0,1000,0,0,0,0,844.0,4.22,-1200.0
0,0,200,45786,1,300.0,0.0,372.0,1512,0,0,0,0,828.0,4.14,-320.0
0,0,205,45836,1,300.0,0.0,440.0,1000,0,0,0,0,760.0,3.8,-1360.0
0,0,210,45887,1,300.0,0.0,476.0,1007,0,0,0,0,724.0,3.62,-720.0
0,0,215,45937,1,300.0,0.0,516.0,1000,0,0,0,0,684.0,3.419,-800.0
0,0,220,45987,1,300.0,0.0,528.0,1435,0,0,0,0,672.0,3.36,-240.0
0,0,225,46038,1,300.0,0.0,336.0,1800,0,0,0,0,864.0,4.752,3767.0
0,0,230,46088,1,300.0,0.0,76.0,1800,0,0,0,0,1124.0,5.62,5200.0
0,0,235,46138,1,300.0,0.0,92.0,1793,0,0,0,0,1108.0,5.54,-320.0
0,0,240,46188,1,300.0,0.0,260.0,1000,0,0,0,0,940.0,4.7,-3360.0
0,0,245,46238,1,300.0,0.0,396.0,1000,0,0,0,0,804.0,4.02,-2720.0
