InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,2886,31634,0,900.0,0.0,1164.0,1719,0,0,0,0,18.0,661.6,40.0
0,0,2891,31684,0,900.0,0.0,1160.0,1722,0,0,0,0,20.0,662.2,40.0
0,0,2896,31734,0,864.0,0.0,1140.0,1800,0,0,0,0,30.0,662.8,200.0
0,0,2901,31784,0,864.0,0.0,1132.0,1777,0,0,0,0,34.0,663.6,80.0
0,0,2906,31834,0,860.0,0.0,1136.0,1656,0,0,0,0,32.0,664.4,-40.0
0,0,2911,31884,0,860.0,0.0,1124.0,1800,0,0,0,0,38.0,665.3,120.0
0,0,2916,31935,0,848.0,0.0,1124.0,1704,0,0,0,0,38.0,666.3,0.0
0,0,2921,31985,0,848.0,0.0,1144.0,1495,0,0,0,0,28.0,667.1,-200.0
0,0,2926,32035,0,832.0,0.0,1164.0,1485,0,0,0,0,18.0,667.7,-200.0
0,0,2931,32086,0,832.0,0.0,1180.0,1518,0,0,0,0,10.0,668.0,-160.0
0,0,2936,32136,0,820.0,0.0,1188.0,1594,0,0,0,0,6.0,668.2,-80.0
0,0,2941,32186,0,820.0,0.0,1208.0,1464,0,0,0,0,-4.0,668.1,-200.0
0,0,2946,32236,0,820.0,0.0,1220.0,1537,0,0,0,0,-10.0,667.9,-120.0
0,0,2951,32286,0,820.0,0.0,1224.0,1615,0,0,0,0,-12.0,667.6,-40.0
0,0,2956,32336,0,820.0,0.0,1220.0,1697,0,0,0,0,-10.0,667.3,40.0
0,0,2961,32386,0,820.0,0.0,1204.0,1800,0,0,0,0,-2.0,667.2,160.0
0,0,2966,32437,0,888.0,0.0,1184.0,1800,0,0,0,0,8.0,667.2,196.3
0,0,2971,32487,0,888.0,0.0,1196.0,1549,0,0,0,0,2.0,667.3,-120.0
0,0,2976,32537,0,888.0,0.0,1216.0,1459,0,0,0,0,-8.0,667.1,-200.0
0,0,2981,32587,0,888.0,0.0,1208.0,1743,0,0,0,0,-4.0,667.0,80.0
0,0,2986,32638,0,1168.0,0.0,1220.0,1540,0,0,0,0,-10.0,666.8,-116.36
0,0,2991,32688,0,1168.0,0.0,1216.0,1698,0,0,0,0,-8.0,666.7,40.0
0,0,2996,32738,0,1168.0,0.0,1224.0,1574,0,0,0,0,-12.0,666.4,-80.0
0,0,3001,32788,0,1168.0,0.0,1224.0,1654,0,0,0,0,-12.0,666.1,0.0
0,0,3006,32838,0,1168.0,0.0,1224.0,1653,0,0,0,0,-12.0,665.8,0.0
0,0,3011,32888,0,1124.0,0.0,1232.0,1569,0,0,0,0,-16.0,665.4,-80.0
0,0,3016,32939,0,1124.0,0.0,1236.0,1607,0,0,0,0,-18.0,665.0,-40.0
0,0,3021,32989,0,1068.0,0.0,1244.0,1562,0,0,0,0,-22.0,664.5,-80.0
0,0,3026,33039,0,1068.0,0.0,1236.0,1725,0,0,0,0,-18.0,663.9,80.0
0,0,3031,33089,0,904.0,0.0,1228.0,1729,0,0,0,0,-14.0,663.5,80.0
0,0,3036,33140,0,904.0,0.0,1240.0,1523,0,0,0,0,-20.0,663.1,-120.0
0,0,3041,33190,1,900.0,0.0,1248.0,1000,0,0,0,0,-24.0,-0.12,-80.0
0,0,3046,33240,1,900.0,0.0,1236.0,1101,0,0,0,0,-18.0,-0.09,120.0
0,0,3051,33290,1,888.0,0.0,1240.0,1000,0,0,0,0,-20.0,-0.09999,-40.0
0,0,3056,33340,1,888.0,0.0,1228.0,1105,0,0,0,0,-14.0,-0.07,120.0
0,0,3061,33390,1,888.0,0.0,1236.0,1000,0,0,0,0,-18.0,-0.09,-80.0
0,0,3066,33440,1,888.0,0.0,1240.0,1000,0,0,0,0,-20.0,-0.09999,-40.0
0,0,3071,33491,1,888.0,0.0,1236.0,1018,0,0,0,0,-18.0,-0.09,36.36
0,0,3076,33541,1,888.0,0.0,1212.0,1233,0,0,0,0,-6.0,-0.03,240.0
0,0,3081,33591,1,888.0,0.0,1212.0,1000,0,0,0,0,-6.0,-0.03,0.0
0,0,3086,33642,1,888.0,0.0,1224.0,1000,0,0,0,0,-12.0,-0.06,-120.0
0,0,3091,33692,1,888.0,0.0,1216.0,1071,0,0,0,0,-8.0,-0.04,80.0
0,0,3096,33742,1,888.0,0.0,1240.0,1000,0,0,0,0,-20.0,-0.09999,-240.0
0,0,3101,33792,1,900.0,0.0,1256.0,1000,0,0,0,0,-28.0,-0.14,-160.0
0,0,3106,33842,1,900.0,0.0,1260.0,1000,0,0,0,0,-30.0,-0.14999,-40.0
0,0,3111,33892,1,888.0,0.0,1312.0,1000,0,0,0,0,-56.0,-0.28,-520.0
0,0,3116,33942,1,888.0,0.0,1356.0,1000,0,0,0,0,-78.0,-0.3899,-440.0
0,0,3121,33993,1,844.0,0.0,1368.0,1000,0,0,0,0,-84.0,-0.42,-120.0
0,0,3126,34043,1,844.0,0.0,1348.0,1125,0,0,0,0,-74.0,-0.37,200.0
0,0,3131,34093,1,776.0,0.0,1272.0,1723,0,0,0,0,-36.0,-0.1799,760.0
0,0,3136,34144,1,776.0,0.0,1204.0,1674,0,0,0,0,-2.0,-0.01,676.3
0,0,3141,34194,1,776.0,0.0,1156.0,1502,0,0,0,0,22.0,0.11,480.0
0,0,3146,34244,1,776.0,0.0,1128.0,1316,0,0,0,0,36.0,0.1799,280.0
0,0,3151,34294,1,508.0,0.0,1072.0,1624,0,0,0,0,64.0,0.32,560.0
0,0,3156,34344,1,508.0,0.0,1056.0,1232,0,0,0,0,72.0,0.3599,160.0
0,0,3161,34394,1,500.0,0.0,1024.0,1408,0,0,0,0,88.0,0.44,320.0
0,0,3166,34444,1,500.0,0.0,1004.0,1298,0,0,0,0,98.0,0.49,200.0
0,0,3171,34495,1,480.0,0.0,992.0,1224,0,0,0,0,104.0,0.52,120.0
0,0,3176,34545,1,480.0,0.0,940.0,1650,0,0,0,0,130.0,0.65,520.0
0,0,3181,34595,1,480.0,0.0,912.0,1424,0,0,0,0,144.0,0.7199,280.0
0,0,3186,34646,1,480.0,0.0,868.0,1599,0,0,0,0,166.0,0.913,432.7
0,0,3191,34696,1,436.0,0.0,856.0,1292,0,0,0,0,172.0,0.86,120.0
0,0,3196,34746,1,436.0,0.0,800.0,1761,0,0,0,0,200.0,1.0,560.0
0,0,3201,34796,1,348.0,0.0,760.0,1621,0,0,0,0,220.0,1.1,400.0
0,0,3206,34846,1,348.0,0.0,744.0,1389,0,0,0,0,228.0,1.14,160.0
0,0,3211,34896,1,344.0,0.0,688.0,1800,0,0,0,0,256.0,1.28,560.0
0,0,3216,34946,1,344.0,0.0,632.0,1800,0,0,0,0,284.0,1.42,560.0
0,0,3221,34997,1,344.0,0.0,604.0,1568,0,0,0,0,298.0,1.49,269.0
0,0,3226,35047,1,344.0,0.0,548.0,1800,0,0,0,0,326.0,1.63,560.0
0,0,3231,35097,1,344.0,0.0,508.0,1747,0,0,0,0,346.0,1.73,400.0
0,0,3236,35147,1,816.0,0.0,476.0,1683,0,0,0,0,362.0,1.81,320.0
0,0,3241,35198,1,816.0,0.0,432.0,1800,0,0,0,0,384.0,1.92,421.8
0,0,3246,35248,1,872.0,0.0,396.0,1764,0,0,0,0,402.0,2.01,360.0
0,0,3251,35298,1,872.0,0.0,348.0,1800,0,0,0,0,426.0,2.129,480.0
0,0,3256,35348,1,888.0,0.0,308.0,1800,0,0,0,0,446.0,2.23,400.0
0,0,3261,35398,1,888.0,0.0,288.0,1658,0,0,0,0,456.0,2.28,200.0
0,0,3266,35448,1,892.0,0.0,240.0,1800,0,0,0,0,480.0,2.399,480.0
0,0,3271,35499,1,892.0,0.0,216.0,1727,0,0,0,0,492.0,2.706,232.7
0,0,3276,35549,1,892.0,0.0,188.0,1788,0,0,0,0,506.0,2.53,280.0
0,0,3281,35599,1,892.0,0.0,172.0,1676,0,0,0,0,514.0,2.57,160.0
0,0,3286,35649,1,892.0,0.0,128.0,1800,0,0,0,0,536.0,2.679,440.0
0,0,3291,35700,1,892.0,0.0,92.0,1800,0,0,0,0,554.0,2.77,360.0
0,0,3296,35750,1,888.0,0.0,84.0,1640,0,0,0,0,558.0,2.79,80.0
0,0,3301,35800,1,888.0,0.0,68.0,1728,0,0,0,0,566.0,2.83,160.0
0,0,3306,35850,1,856.0,0.0,36.0,1800,0,0,0,0,582.0,2.909,320.0
0,0,3311,35900,1,856.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3316,35950,1,828.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3321,36000,1,828.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3326,36051,1,824.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3331,36101,1,824.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3336,36151,1,788.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3341,36202,1,788.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3346,36252,1,772.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3351,36302,1,772.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3356,36352,1,684.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3361,36402,1,684.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3366,36452,1,540.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3371,36502,1,540.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3376,36553,1,536.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3381,36603,1,536.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3386,36653,1,528.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3391,36704,1,528.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3396,36754,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3401,36804,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3406,36854,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3411,36904,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3416,36954,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3421,37004,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3426,37055,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3431,37105,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3436,37155,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3441,37206,1,440.0,0.0,36.0,1585,0,0,0,0,582.0,3.201,0.0
0,0,3446,37256,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3451,37306,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3456,37356,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3461,37406,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3466,37456,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3471,37506,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3476,37557,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3481,37607,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3486,37657,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3491,37707,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3496,37758,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3501,37808,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3506,37858,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3511,37908,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3516,37958,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3521,38008,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3526,38059,1,440.0,0.0,36.0,1585,0,0,0,0,582.0,3.201,0.0
0,0,3531,38109,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3536,38159,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3541,38209,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3546,38260,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3551,38310,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3556,38360,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3561,38410,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3566,38460,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3571,38510,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3576,38560,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3581,38611,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3586,38661,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3591,38711,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3596,38762,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3601,38812,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3606,38862,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3611,38912,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3616,38962,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3621,39012,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3626,39062,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3631,39113,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3636,39163,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3641,39213,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3646,39264,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3651,39314,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3656,39364,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3661,39414,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3666,39464,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3671,39514,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3676,39564,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3681,39615,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3686,39665,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3691,39715,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3696,39766,1,436.0,0.0,36.0,1585,0,0,0,0,582.0,3.201,0.0
0,0,3701,39816,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3706,39866,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3711,39916,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3716,39966,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3721,40016,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3726,40066,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3731,40117,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3736,40167,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3741,40217,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3746,40267,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3751,40318,1,436.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3756,40368,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3761,40418,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3766,40468,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3771,40518,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3776,40568,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3781,40619,1,440.0,0.0,36.0,1585,0,0,0,0,582.0,3.201,0.0
0,0,3786,40669,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3791,40719,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3796,40769,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3801,40820,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3806,40870,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3811,40920,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3816,40970,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3821,41020,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3826,41070,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3831,41120,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3836,41171,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3841,41221,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3846,41271,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3851,41322,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3856,41372,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3861,41422,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3866,41472,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3871,41522,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3876,41572,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3881,41622,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3886,41673,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3891,41723,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3896,41773,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3901,41824,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3906,41874,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3911,41924,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3916,41974,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3921,42024,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3926,42074,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3931,42124,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3936,42175,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3941,42225,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3946,42275,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3951,42326,1,444.0,0.0,36.0,1585,0,0,0,0,582.0,3.201,0.0
0,0,3956,42376,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3961,42426,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3966,42476,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3971,42526,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3976,42576,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3981,42626,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3986,42677,1,444.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3991,42727,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,3996,42777,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4001,42827,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4006,42878,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4011,42928,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4016,42978,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4021,43028,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4026,43078,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4031,43128,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4036,43179,1,440.0,0.0,36.0,1585,0,0,0,0,582.0,3.201,0.0
0,0,4041,43229,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4046,43279,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4051,43329,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4056,43380,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4061,43430,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4066,43480,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4071,43530,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
0,0,4076,43580,1,440.0,0.0,36.0,1584,0,0,0,0,582.0,2.909,0.0
