InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,2936,32133,1,816.0,0.0,236.0,2000,0,0,0,0,578.4,3.855,1120.0
0,0,2941,32183,1,816.0,0.0,260.0,1647,0,0,0,0,564.0,3.76,80.0
0,0,2946,32234,1,820.0,0.0,276.0,1099,0,0,0,0,554.4,3.695,-458.1
0,0,2951,32284,1,820.0,0.0,272.0,1560,0,0,0,0,556.8,3.712,0.0
0,0,2956,32334,1,752.0,0.0,284.0,1313,0,0,0,0,549.6,3.664,-240.0
0,0,2961,32384,1,752.0,0.0,272.0,1240,0,0,0,0,556.8,3.712,-320.0
0,0,2966,32434,1,388.0,0.0,264.0,1885,0,0,0,0,561.6,3.744,320.0
0,0,2971,32484,1,408.0,0.0,304.0,1000,0,0,0,0,537.6,3.584,-960.0
0,0,2976,32534,1,408.0,0.0,312.0,1000,0,0,0,0,532.8,3.552,-560.0
0,0,2981,32585,1,420.0,0.0,320.0,1451,0,0,0,0,528.0,3.52,-80.0
0,0,2986,32635,1,420.0,0.0,356.0,1109,0,0,0,0,506.4,3.376,-400.0
0,0,2991,32685,1,404.0,0.0,400.0,1000,0,0,0,0,480.0,3.2,-560.0
0,0,2996,32736,1,404.0,0.0,440.0,1000,0,0,0,0,456.0,3.04,-458.1
0,0,3001,32786,1,344.0,0.0,456.0,1049,0,0,0,0,446.4,2.976,-400.0
0,0,3006,32836,1,344.0,0.0,496.0,1265,0,0,0,0,422.4,2.816,-160.0
0,0,3011,32886,1,368.0,0.0,520.0,1330,0,0,0,0,408.0,2.72,-80.0
0,0,3016,32936,1,368.0,0.0,532.0,1323,0,0,0,0,400.8,2.672,-80.0
0,0,3021,32986,1,368.0,0.0,588.0,1000,0,0,0,0,367.2,2.448,-640.0
0,0,3026,33036,1,368.0,0.0,604.0,1279,0,0,0,0,357.6,2.384,-80.0
0,0,3031,33087,1,360.0,0.0,652.0,1000,0,0,0,0,328.8,2.192,-603.6
0,0,3036,33137,1,360.0,0.0,728.0,1000,0,0,0,0,283.2,1.887,-720.0
0,0,3041,33187,1,420.0,0.0,756.0,1028,0,0,0,0,266.4,1.776,-240.0
0,0,3046,33238,1,420.0,0.0,784.0,1000,0,0,0,0,249.6,1.83,-327.2
0,0,3051,33288,1,432.0,0.0,852.0,1000,0,0,0,0,208.8,1.392,-240.0
0,0,3056,33338,1,432.0,0.0,928.0,1000,0,0,0,0,163.2,1.088,-960.0
0,0,3061,33388,1,440.0,0.0,944.0,1074,0,0,0,0,153.6,1.024,-80.0
0,0,3066,33438,1,440.0,0.0,996.0,1000,0,0,0,0,122.4,0.816,-960.0
0,0,3071,33488,1,432.0,0.0,1044.0,1000,0,0,0,0,93.6,0.624,-1040.0
0,0,3076,33538,1,432.0,0.0,1044.0,1094,0,0,0,0,93.6,0.624,0.0
0,0,3081,33589,1,704.0,0.0,1100.0,1000,0,0,0,0,60.0,0.4,-741.8
0,0,3086,33639,1,704.0,0.0,1120.0,1128,0,0,0,0,48.0,0.32,80.0
0,0,3091,33689,1,716.0,0.0,1144.0,1000,0,0,0,0,33.6,0.224,-320.0
0,0,3096,33739,1,716.0,0.0,1172.0,1000,0,0,0,0,16.8,0.112,-480.0
0,0,3101,33790,1,732.0,0.0,1224.0,1000,0,0,0,0,-14.4,-0.096,-880.0
0,0,3106,33840,1,732.0,0.0,1204.0,1000,0,0,0,0,-2.4,-0.016,0.0
0,0,3111,33890,1,720.0,0.0,1252.0,1000,0,0,0,0,-31.2,-0.208,-880.0
0,0,3116,33940,1,720.0,0.0,1248.0,1000,0,0,0,0,-28.8,-0.192,-240.0
0,0,3121,33990,1,860.0,0.0,1276.0,1000,0,0,0,0,-45.6,-0.304,-240.0
0,0,3126,34040,1,860.0,0.0,1280.0,1191,0,0,0,0,-48.0,-0.32,240.0
0,0,3131,34091,1,792.0,0.0,1296.0,1007,0,0,0,0,-57.6,-0.4224,65.45
0,0,3136,34141,1,792.0,0.0,1284.0,1349,0,0,0,0,-50.4,-0.336,400.0
0,0,3141,34191,1,732.0,0.0,1328.0,1000,0,0,0,0,-76.8,-0.512,-720.0
0,0,3146,34241,1,732.0,0.0,1324.0,1000,0,0,0,0,-74.4,-0.496,-240.0
0,0,3151,34292,1,672.0,0.0,1312.0,1000,0,0,0,0,-67.2,-0.448,-320.0
0,0,3156,34342,1,672.0,0.0,1292.0,1344,0,0,0,0,-55.2,-0.368,400.0
0,0,3161,34392,1,660.0,0.0,1304.0,1000,0,0,0,0,-62.4,-0.416,-400.0
0,0,3166,34442,1,660.0,0.0,1276.0,1034,0,0,0,0,-45.6,-0.304,80.0
0,0,3171,34492,1,648.0,0.0,1256.0,1286,0,0,0,0,-33.6,-0.224,320.0
0,0,3176,34542,1,648.0,0.0,1256.0,1206,0,0,0,0,-33.6,-0.224,240.0
0,0,3181,34592,1,736.0,0.0,1256.0,1000,0,0,0,0,-33.6,-0.224,-320.0
0,0,3186,34643,1,1056.0,0.0,1180.0,1972,0,0,0,0,12.0,0.08,960.0
0,0,3191,34693,1,1056.0,0.0,1184.0,1409,0,0,0,0,9.6,0.064,400.0
0,0,3196,34743,1,1012.0,0.0,1172.0,1016,0,0,0,0,16.8,0.112,0.0
0,0,3201,34794,1,1012.0,0.0,1176.0,1174,0,0,0,0,14.4,0.096,160.0
0,0,3206,34844,1,920.0,0.0,1140.0,1036,0,0,0,0,36.0,0.24,0.0
0,0,3211,34894,1,920.0,0.0,1144.0,1000,0,0,0,0,33.6,0.224,-80.0
0,0,3216,34944,1,912.0,0.0,1108.0,1535,0,0,0,0,55.2,0.368,480.0
0,0,3221,34994,1,912.0,0.0,1124.0,1000,0,0,0,0,45.6,0.304,-480.0
0,0,3226,35044,1,916.0,0.0,1120.0,1048,0,0,0,0,48.0,0.32,0.0
0,0,3231,35094,1,916.0,0.0,1100.0,1220,0,0,0,0,60.0,0.4,160.0
0,0,3236,35145,1,920.0,0.0,1104.0,1000,0,0,0,0,57.6,0.384,-320.0
0,0,3241,35195,1,920.0,0.0,1072.0,1717,0,0,0,0,76.8,0.512,640.0
0,0,3246,35245,1,860.0,0.0,1080.0,1152,0,0,0,0,72.0,0.48,80.0
0,0,3251,35296,1,860.0,0.0,1080.0,1000,0,0,0,0,72.0,0.48,-72.72
0,0,3256,35346,1,836.0,0.0,1068.0,1159,0,0,0,0,79.2,0.528,80.0
0,0,3261,35396,1,836.0,0.0,1064.0,1162,0,0,0,0,81.6,0.544,80.0
0,0,3266,35446,1,820.0,0.0,1088.0,1000,0,0,0,0,67.2,0.448,-480.0
0,0,3271,35496,1,820.0,0.0,1088.0,1307,0,0,0,0,67.2,0.448,240.0
0,0,3276,35546,1,472.0,0.0,1072.0,1397,0,0,0,0,76.8,0.512,320.0
0,0,3281,35596,1,472.0,0.0,1084.0,1000,0,0,0,0,69.6,0.464,-400.0
0,0,3286,35647,1,476.0,0.0,1060.0,1317,0,0,0,0,84.0,0.56,232.7
0,0,3291,35697,1,476.0,0.0,1064.0,1000,0,0,0,0,81.6,0.544,-160.0
0,0,3296,35747,1,648.0,0.0,1064.0,1000,0,0,0,0,81.6,0.544,-160.0
0,0,3301,35798,1,648.0,0.0,1028.0,1613,0,0,0,0,103.2,0.7568,509.0
0,0,3306,35848,1,636.0,0.0,1048.0,1000,0,0,0,0,91.2,0.608,-560.0
0,0,3311,35898,1,636.0,0.0,1048.0,1000,0,0,0,0,91.2,0.608,-560.0
0,0,3316,35948,1,644.0,0.0,1060.0,1000,0,0,0,0,84.0,0.56,-480.0
0,0,3321,35998,1,644.0,0.0,1080.0,1152,0,0,0,0,72.0,0.48,80.0
0,0,3326,36048,1,608.0,0.0,1064.0,1242,0,0,0,0,81.6,0.544,160.0
0,0,3331,36098,1,608.0,0.0,1068.0,1000,0,0,0,0,79.2,0.528,-160.0
0,0,3336,36149,1,668.0,0.0,1040.0,1518,0,0,0,0,96.0,0.64,421.8
0,0,3341,36199,1,668.0,0.0,1076.0,1000,0,0,0,0,74.4,0.496,-240.0
0,0,3346,36249,1,680.0,0.0,1072.0,1000,0,0,0,0,76.8,0.512,-160.0
0,0,3351,36299,1,680.0,0.0,1080.0,1000,0,0,0,0,72.0,0.48,-160.0
0,0,3356,36350,1,800.0,0.0,1076.0,1314,0,0,0,0,74.4,0.496,240.0
0,0,3361,36400,1,800.0,0.0,1084.0,1150,0,0,0,0,69.6,0.464,80.0
0,0,3366,36450,1,800.0,0.0,1092.0,1225,0,0,0,0,64.8,0.432,160.0
0,0,3371,36500,1,800.0,0.0,1124.0,1000,0,0,0,0,45.6,0.304,-320.0
0,0,3376,36550,1,800.0,0.0,1136.0,1000,0,0,0,0,38.4,0.256,-320.0
0,0,3381,36600,1,800.0,0.0,1136.0,1000,0,0,0,0,38.4,0.256,-80.0
0,0,3386,36651,1,808.0,0.0,1148.0,1431,0,0,0,0,31.2,0.2288,400.0
0,0,3391,36701,1,808.0,0.0,1168.0,1000,0,0,0,0,19.2,0.128,-720.0
0,0,3396,36751,1,748.0,0.0,1160.0,1184,0,0,0,0,24.0,0.16,160.0
0,0,3401,36801,1,728.0,0.0,1176.0,1000,0,0,0,0,14.4,0.096,-320.0
0,0,3406,36852,1,728.0,0.0,1180.0,1012,0,0,0,0,12.0,0.08,0.0
0,0,3411,36902,1,736.0,0.0,1160.0,1424,0,0,0,0,24.0,0.16,400.0
0,0,3416,36952,1,736.0,0.0,1192.0,1000,0,0,0,0,4.8,0.032,-640.0
0,0,3421,37002,1,712.0,0.0,1196.0,1162,0,0,0,0,2.4,0.016,160.0
0,0,3426,37052,1,712.0,0.0,1184.0,1000,0,0,0,0,9.6,0.064,-80.0
0,0,3431,37102,1,704.0,0.0,1196.0,1162,0,0,0,0,2.4,0.016,160.0
0,0,3436,37152,1,704.0,0.0,1208.0,1000,0,0,0,0,-4.8,-0.032,-160.0
0,0,3441,37203,1,676.0,0.0,1224.0,1000,0,0,0,0,-14.4,-0.096,-160.0
0,0,3446,37253,1,676.0,0.0,1232.0,1140,0,0,0,0,-19.2,-0.128,160.0
0,0,3451,37303,1,656.0,0.0,1236.0,1000,0,0,0,0,-21.6,-0.14399,-320.0
0,0,3456,37354,1,656.0,0.0,1236.0,1000,0,0,0,0,-21.6,-0.14399,21.81
0,0,3461,37404,1,656.0,0.0,1260.0,1000,0,0,0,0,-36.0,-0.24,-160.0
0,0,3466,37454,1,656.0,0.0,1236.0,1000,0,0,0,0,-21.6,-0.14399,0.0
0,0,3471,37504,1,624.0,0.0,1264.0,1000,0,0,0,0,-38.4,-0.256,-720.0
0,0,3476,37554,1,624.0,0.0,1264.0,1000,0,0,0,0,-38.4,-0.256,-80.0
0,0,3481,37604,1,616.0,0.0,1240.0,1055,0,0,0,0,-24.0,-0.16,80.0
0,0,3486,37654,1,616.0,0.0,1264.0,1121,0,0,0,0,-38.4,-0.256,160.0
0,0,3491,37705,1,1360.0,0.0,1288.0,1000,0,0,0,0,-52.8,-0.352,-320.0
0,0,3496,37755,1,1360.0,0.0,1288.0,1000,0,0,0,0,-52.8,-0.352,0.0
0,0,3501,37805,1,548.0,0.0,1288.0,1000,0,0,0,0,-52.8,-0.352,-320.0
0,0,3506,37856,1,548.0,0.0,1288.0,1000,0,0,0,0,-52.8,-0.352,-152.72
0,0,3511,37906,1,380.0,0.0,1284.0,1000,0,0,0,0,-50.4,-0.336,0.0
0,0,3516,37956,1,380.0,0.0,1284.0,1269,0,0,0,0,-50.4,-0.336,320.0
0,0,3521,38006,1,388.0,0.0,1268.0,1198,0,0,0,0,-40.8,-0.272,240.0
0,0,3526,38056,1,388.0,0.0,1264.0,1041,0,0,0,0,-38.4,-0.256,80.0
0,0,3531,38106,1,424.0,0.0,1232.0,1620,0,0,0,0,-19.2,-0.128,640.0
0,0,3536,38156,1,424.0,0.0,1220.0,1387,0,0,0,0,-12.0,-0.08,400.0
0,0,3541,38207,1,404.0,0.0,1160.0,2000,0,0,0,0,24.0,0.16,1105.4
0,0,3546,38257,1,404.0,0.0,1152.0,1188,0,0,0,0,28.8,0.192,160.0
0,0,3551,38307,1,344.0,0.0,1140.0,1000,0,0,0,0,36.0,0.24,-400.0
0,0,3556,38358,1,344.0,0.0,1100.0,1264,0,0,0,0,60.0,0.44,203.6
0,0,3561,38408,1,300.0,0.0,1076.0,1234,0,0,0,0,74.4,0.496,160.0
0,0,3566,38458,1,300.0,0.0,1032.0,1341,0,0,0,0,100.8,0.672,240.0
0,0,3571,38508,1,300.0,0.0,1000.0,1000,0,0,0,0,120.0,0.8,-240.0
0,0,3576,38558,1,300.0,0.0,976.0,1215,0,0,0,0,134.4,0.896,80.0
0,0,3581,38608,1,332.0,0.0,964.0,1000,0,0,0,0,141.6,0.9439,-240.0
0,0,3586,38658,1,332.0,0.0,956.0,1227,0,0,0,0,146.4,0.976,80.0
0,0,3591,38709,1,300.0,0.0,920.0,1649,0,0,0,0,168.0,1.12,480.0
0,0,3596,38759,1,300.0,0.0,928.0,1000,0,0,0,0,163.2,1.088,-560.0
0,0,3601,38809,1,1292.0,0.0,884.0,1270,0,0,0,0,189.6,1.2639,80.0
0,0,3606,38859,1,1256.0,0.0,868.0,1600,0,0,0,0,199.2,1.3279,400.0
0,0,3611,38910,1,1256.0,0.0,864.0,1362,0,0,0,0,201.6,1.344,160.0
0,0,3616,38960,1,1160.0,0.0,832.0,1302,0,0,0,0,220.8,1.472,80.0
0,0,3621,39010,1,1160.0,0.0,808.0,1156,0,0,0,0,235.2,1.568,-80.0
0,0,3626,39060,1,1056.0,0.0,788.0,1488,0,0,0,0,247.2,1.648,240.0
0,0,3631,39110,1,1056.0,0.0,768.0,1260,0,0,0,0,259.2,1.727,0.0
0,0,3636,39160,1,1116.0,0.0,748.0,1433,0,0,0,0,271.2,1.808,160.0
0,0,3641,39211,1,1116.0,0.0,716.0,1757,0,0,0,0,290.4,2.129,465.4
0,0,3646,39261,1,996.0,0.0,716.0,1052,0,0,0,0,290.4,1.935,-240.0
0,0,3651,39311,1,996.0,0.0,716.0,1692,0,0,0,0,290.4,1.935,400.0
0,0,3656,39361,1,908.0,0.0,712.0,1294,0,0,0,0,292.8,1.952,0.0
0,0,3661,39412,1,908.0,0.0,728.0,1125,0,0,0,0,283.2,1.887,-160.0
0,0,3666,39462,1,932.0,0.0,704.0,1219,0,0,0,0,297.6,1.984,-80.0
0,0,3671,39512,1,932.0,0.0,708.0,1137,0,0,0,0,295.2,1.968,-160.0
0,0,3676,39562,1,920.0,0.0,708.0,1297,0,0,0,0,295.2,1.968,0.0
0,0,3681,39612,1,920.0,0.0,688.0,1389,0,0,0,0,307.2,2.048,80.0
0,0,3686,39662,1,880.0,0.0,684.0,1631,0,0,0,0,309.6,2.064,320.0
0,0,3691,39712,1,880.0,0.0,692.0,1626,0,0,0,0,304.8,2.032,320.0
0,0,3696,39763,1,856.0,0.0,672.0,1638,0,0,0,0,316.8,2.112,320.0
0,0,3701,39813,1,856.0,0.0,676.0,1000,0,0,0,0,314.4,2.096,-400.0
0,0,3706,39863,1,836.0,0.0,672.0,1478,0,0,0,0,316.8,2.112,160.0
0,0,3711,39914,1,836.0,0.0,688.0,1134,0,0,0,0,307.2,2.048,-174.5
0,0,3716,39964,1,828.0,0.0,696.0,1000,0,0,0,0,302.4,2.016,-480.0
0,0,3721,40014,1,828.0,0.0,696.0,1144,0,0,0,0,302.4,2.016,-160.0
0,0,3726,40064,1,816.0,0.0,692.0,1146,0,0,0,0,304.8,2.032,-160.0
0,0,3731,40114,1,816.0,0.0,684.0,1311,0,0,0,0,309.6,2.064,0.0
0,0,3736,40164,1,800.0,0.0,696.0,1224,0,0,0,0,302.4,2.016,-80.0
0,0,3741,40214,1,800.0,0.0,696.0,1224,0,0,0,0,302.4,2.016,-80.0
0,0,3746,40265,1,1364.0,0.0,708.0,1000,0,0,0,0,295.2,1.968,-320.0
0,0,3751,40315,1,1364.0,0.0,700.0,1782,0,0,0,0,300.0,2.0,480.0
0,0,3756,40365,1,760.0,0.0,736.0,1000,0,0,0,0,278.4,1.856,-560.0
0,0,3761,40416,1,760.0,0.0,724.0,1280,0,0,0,0,285.6,1.903,-7.272
0,0,3766,40466,1,780.0,0.0,744.0,1000,0,0,0,0,273.6,1.824,-400.0
0,0,3771,40516,1,780.0,0.0,736.0,1760,0,0,0,0,278.4,1.856,480.0
0,0,3776,40566,1,776.0,0.0,768.0,1000,0,0,0,0,259.2,1.727,-560.0
0,0,3781,40616,1,776.0,0.0,776.0,1336,0,0,0,0,254.4,1.696,80.0
0,0,3786,40666,1,776.0,0.0,792.0,1000,0,0,0,0,244.8,1.632,-640.0
0,0,3791,40716,1,776.0,0.0,792.0,1246,0,0,0,0,244.8,1.632,0.0
0,0,3796,40767,1,820.0,0.0,816.0,1210,0,0,0,0,230.4,1.536,-21.81
0,0,3801,40817,1,820.0,0.0,848.0,1052,0,0,0,0,211.2,1.408,-160.0
0,0,3806,40867,1,832.0,0.0,844.0,1295,0,0,0,0,213.6,1.424,80.0
0,0,3811,40918,1,832.0,0.0,828.0,1115,0,0,0,0,223.2,1.6368,-109.09
0,0,3816,40968,1,784.0,0.0,892.0,1000,0,0,0,0,184.8,1.232,-960.0
0,0,3821,41018,1,784.0,0.0,904.0,1018,0,0,0,0,177.6,1.184,-160.0
0,0,3826,41068,1,784.0,0.0,940.0,1000,0,0,0,0,156.0,1.04,-720.0
0,0,3831,41118,1,784.0,0.0,956.0,1000,0,0,0,0,146.4,0.976,-480.0
0,0,3836,41168,1,784.0,0.0,940.0,1157,0,0,0,0,156.0,1.04,0.0
0,0,3841,41218,1,800.0,0.0,960.0,1000,0,0,0,0,144.0,0.96,-240.0
0,0,3846,41269,1,800.0,0.0,968.0,1554,0,0,0,0,139.2,0.928,414.5
0,0,3851,41319,1,824.0,0.0,1024.0,1000,0,0,0,0,105.6,0.704,-720.0
0,0,3856,41369,0,824.0,0.0,1056.0,1000,0,0,0,0,86.4,2.576,-720.0
0,0,3861,41419,0,828.0,0.0,1008.0,2000,0,0,0,0,115.2,5.711,1040.0
0,0,3866,41470,0,828.0,0.0,1068.0,1000,0,0,0,0,79.2,8.532,-320.0
0,0,3871,41520,0,992.0,0.0,1076.0,1165,0,0,0,0,74.4,11.108,80.0
0,0,3876,41570,0,992.0,0.0,1072.0,1330,0,0,0,0,76.8,13.348,240.0
0,0,3881,41620,0,808.0,0.0,1076.0,1410,0,0,0,0,74.4,15.748,320.0
0,0,3886,41670,0,808.0,0.0,1060.0,1582,0,0,0,0,84.0,18.32,480.0
0,0,3891,41720,0,804.0,0.0,1000.0,1861,0,0,0,0,120.0,21.89,720.0
0,0,3896,41771,0,804.0,0.0,940.0,2000,0,0,0,0,156.0,26.38,1149.0
0,0,3901,41821,0,980.0,0.0,892.0,2000,0,0,0,0,184.8,32.18,800.0
0,0,3906,41871,0,980.0,0.0,844.0,1252,0,0,0,0,213.6,39.14,0.0
0,0,3911,41921,0,992.0,0.0,804.0,1844,0,0,0,0,237.6,46.66,560.0
0,0,3916,41972,0,992.0,0.0,772.0,1712,0,0,0,0,256.8,55.19,400.0
0,0,3921,42022,0,968.0,0.0,744.0,1737,0,0,0,0,273.6,64.23,400.0
0,0,3926,42072,0,968.0,0.0,724.0,1839,0,0,0,0,285.6,73.47,480.0
0,0,3931,42122,0,864.0,0.0,712.0,1375,0,0,0,0,292.8,83.11,0.0
0,0,3936,42172,0,864.0,0.0,732.0,1453,0,0,0,0,280.8,92.84,80.0
0,0,3941,42222,0,864.0,0.0,708.0,1397,0,0,0,0,295.2,102.57,0.0
0,0,3946,42272,0,864.0,0.0,696.0,1495,0,0,0,0,302.4,112.67,80.0
0,0,3951,42323,0,400.0,0.0,672.0,1440,0,0,0,0,316.8,123.39,0.0
0,0,3956,42373,0,400.0,0.0,656.0,2000,0,0,0,0,326.4,134.07,640.0
0,0,3961,42423,0,352.0,0.0,656.0,1151,0,0,0,0,326.4,145.05,-320.0
0,0,3966,42474,0,352.0,0.0,624.0,2000,0,0,0,0,345.6,156.48,530.9
0,0,3971,42524,0,348.0,0.0,608.0,1603,0,0,0,0,355.2,168.2,80.0
0,0,3976,42574,0,348.0,0.0,592.0,1865,0,0,0,0,364.8,180.3,320.0
0,0,3981,42624,0,348.0,0.0,556.0,1979,0,0,0,0,386.4,193.0,400.0
0,0,3986,42674,0,348.0,0.0,528.0,1849,0,0,0,0,403.2,206.3,240.0
0,0,3991,42724,0,348.0,0.0,516.0,1310,0,0,0,0,410.4,219.9,-320.0
0,0,3996,42774,0,348.0,0.0,496.0,2000,0,0,0,0,422.4,233.6,400.0
0,0,4001,42825,0,340.0,0.0,524.0,1173,0,0,0,0,405.6,247.6,-480.0
0,0,4006,42875,0,340.0,0.0,504.0,1839,0,0,0,0,417.6,261.4,160.0
0,0,4011,42925,0,336.0,0.0,492.0,1860,0,0,0,0,424.8,275.6,160.0
0,0,4016,42976,0,336.0,0.0,500.0,2000,0,0,0,0,420.0,289.7,407.2
0,0,4021,43026,0,368.0,0.0,528.0,1146,0,0,0,0,403.2,303.5,-560.0
0,0,4026,43076,0,1108.0,0.0,500.0,2000,0,0,0,0,420.0,317.4,320.0
0,0,4031,43126,0,1108.0,0.0,532.0,1012,0,0,0,0,400.8,331.2,-720.0
0,0,4036,43176,0,1060.0,0.0,548.0,1175,0,0,0,0,391.2,344.6,-560.0
0,0,4041,43226,0,1060.0,0.0,568.0,1000,0,0,0,0,379.2,357.5,-800.0
0,0,4046,43276,0,1044.0,0.0,596.0,1492,0,0,0,0,362.4,369.8,-240.0
0,0,4051,43327,0,1044.0,0.0,612.0,1145,0,0,0,0,352.8,382.2,-589.0
0,0,4056,43377,0,980.0,0.0,628.0,1257,0,0,0,0,343.2,394.0,-480.0
0,0,4061,43427,0,980.0,0.0,644.0,1418,0,0,0,0,333.6,405.2,-320.0
0,0,4066,43478,0,976.0,0.0,676.0,1563,0,0,0,0,314.4,416.0,-167.2
0,0,4071,43528,0,976.0,0.0,692.0,1651,0,0,0,0,304.8,426.4,-80.0
0,0,4076,43578,0,960.0,0.0,696.0,2000,0,0,0,0,302.4,436.4,480.0
0,0,4081,43628,0,960.0,0.0,692.0,1511,0,0,0,0,304.8,446.6,-240.0
0,0,4086,43678,0,872.0,0.0,680.0,2000,0,0,0,0,312.0,456.6,560.0
0,0,4091,43728,0,872.0,0.0,700.0,1446,0,0,0,0,300.0,466.9,-320.0
0,0,0,43778,0,848.0,0.0,692.0,1941,0,0,0,0,304.8,476.9,160.0
0,0,5,43829,0,848.0,0.0,712.0,1467,0,0,0,0,292.8,487.1,-312.7
0,0,10,43879,0,640.0,0.0,736.0,1135,0,0,0,0,278.4,496.8,-640.0
0,0,15,43929,0,640.0,0.0,744.0,1459,0,0,0,0,273.6,506.2,-320.0
0,0,20,43979,0,736.0,0.0,764.0,1616,0,0,0,0,261.6,515.1,-160.0
0,0,25,44030,0,736.0,0.0,780.0,1535,0,0,0,0,252.0,523.7,-240.0
0,0,30,44080,0,516.0,0.0,808.0,1287,0,0,0,0,235.2,531.9,-480.0
0,0,35,44130,0,516.0,0.0,844.0,1000,0,0,0,0,213.6,539.7,-800.0
0,0,40,44180,0,516.0,0.0,808.0,1782,0,0,0,0,235.2,547.4,0.0
0,0,45,44230,0,516.0,0.0,820.0,1703,0,0,0,0,228.0,555.1,-80.0
0,0,50,44280,0,520.0,0.0,844.0,1456,0,0,0,0,213.6,562.6,-320.0
0,0,55,44331,0,520.0,0.0,856.0,1245,0,0,0,0,206.4,569.8,-530.9
0,0,60,44381,0,516.0,0.0,840.0,1633,0,0,0,0,216.0,577.0,-160.0
0,0,65,44431,0,516.0,0.0,328.0,2000,0,0,0,0,523.2,586.1,10640.0
0,0,70,44481,0,484.0,0.0,516.0,1000,0,0,0,0,410.4,605.3,-7920.0
0,0,75,44532,0,484.0,0.0,548.0,2000,0,0,0,0,391.2,617.2,3040.0
0,0,80,44582,0,480.0,0.0,792.0,1471,0,0,0,0,244.8,626.6,-400.0
0,0,85,44632,0,480.0,0.0,764.0,2000,0,0,0,0,261.6,635.0,560.0
0,0,90,44682,0,464.0,0.0,760.0,2000,0,0,0,0,264.0,643.5,480.0
0,0,95,44732,0,464.0,0.0,904.0,1000,0,0,0,0,177.6,650.2,-1200.0
0,0,100,44782,0,440.0,0.0,872.0,2000,0,0,0,0,196.8,656.7,160.0
0,0,105,44832,0,440.0,0.0,808.0,2000,0,0,0,0,235.2,664.1,480.0
0,0,110,44883,0,400.0,0.0,804.0,2000,0,0,0,0,237.6,671.5,800.0
0,0,115,44933,0,400.0,0.0,824.0,2000,0,0,0,0,225.6,678.7,1440.0
0,0,120,44983,0,356.0,0.0,908.0,2000,0,0,0,0,175.2,684.4,480.0
0,0,125,45034,0,356.0,0.0,864.0,2000,0,0,0,0,201.6,690.7,938.1
0,0,130,45084,0,364.0,0.0,816.0,2000,0,0,0,0,230.4,696.0,3920.0
0,0,135,45134,0,300.0,0.0,976.0,1275,0,0,0,0,134.4,700.9,-560.0
0,0,140,45184,0,300.0,0.0,984.0,1115,0,0,0,0,129.6,705.7,-720.0
0,0,145,45234,0,300.0,0.0,892.0,1000,0,0,0,0,184.8,711.8,-1680.0
0,0,150,45284,0,300.0,0.0,908.0,1000,0,0,0,0,175.2,717.6,-1040.0
0,0,155,45334,0,336.0,0.0,852.0,1000,0,0,0,0,208.8,730.5,-10320.0
0,0,160,45385,0,336.0,0.0,888.0,1843,0,0,0,0,187.2,736.6,-80.0
0,0,165,45435,0,340.0,0.0,764.0,2000,0,0,0,0,261.6,744.3,2320.0
0,0,170,45485,0,340.0,0.0,460.0,2000,0,0,0,0,444.0,756.7,3040.0
0,0,175,45536,0,340.0,0.0,548.0,1000,0,0,0,0,391.2,771.2,-2152.0
0,0,180,45586,0,340.0,0.0,816.0,1000,0,0,0,0,230.4,779.7,-1200.0
0,0,185,45636,0,508.0,0.0,812.0,2000,0,0,0,0,232.8,787.4,240.0
0,0,190,45686,0,508.0,0.0,732.0,2000,0,0,0,0,280.8,796.3,1600.0
0,0,195,45736,0,760.0,0.0,804.0,2000,0,0,0,0,237.6,804.0,240.0
0,0,200,45786,0,760.0,0.0,720.0,2000,0,0,0,0,288.0,812.5,1600.0
0,0,205,45836,0,760.0,0.0,724.0,1000,0,0,0,0,285.6,822.5,-1120.0
0,0,210,45887,0,760.0,0.0,712.0,2000,0,0,0,0,292.8,832.1,385.4
0,0,215,45937,0,804.0,0.0,652.0,2000,0,0,0,0,328.8,842.3,960.0
0,0,220,45987,0,804.0,0.0,796.0,1000,0,0,0,0,242.4,851.2,-1280.0
0,0,225,46038,0,800.0,0.0,764.0,2000,0,0,0,0,261.6,859.9,80.0
0,0,230,46088,0,800.0,0.0,712.0,1203,0,0,0,0,292.8,870.2,-960.0
0,0,235,46138,0,832.0,0.0,848.0,1000,0,0,0,0,211.2,878.4,-1840.0
0,0,240,46188,0,832.0,0.0,824.0,2000,0,0,0,0,225.6,884.9,1360.0
0,0,245,46238,0,808.0,0.0,1924.0,1000,0,0,0,0,-434.4,883.0,-179200.0
0,0,250,46288,0,808.0,0.0,3372.0,1000,0,0,0,0,-1303.2,849.6,-169600.0
0,0,255,46338,0,728.0,0.0,2128.0,2000,0,0,0,0,-556.8,815.3,382400.0
0,0,260,46389,0,728.0,0.0,2100.0,1700,0,0,0,0,-540.0,797.0,443.6
0,0,265,46439,0,680.0,0.0,188.0,2000,0,0,0,0,607.2,797.3,359200.0
0,0,270,46489,0,680.0,0.0,188.0,2000,0,0,0,0,607.2,817.6,0.0
0,0,275,46539,0,496.0,0.0,188.0,2000,0,0,0,0,607.2,837.8,0.0
