InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,2881,31584,1,768.0,0.0,1832.0,1000,0,0,0,0,-316.0,-1.5799,236.3
0,0,2886,31634,1,768.0,0.0,1808.0,1000,0,0,0,0,-304.0,-1.52,240.0
0,0,2891,31684,1,768.0,0.0,1772.0,1072,0,0,0,0,-286.0,-1.4299,360.0
0,0,2896,31734,1,768.0,0.0,1756.0,1000,0,0,0,0,-278.0,-1.39,160.0
0,0,2901,31784,1,768.0,0.0,1716.0,1140,0,0,0,0,-258.0,-1.29,400.0
0,0,2906,31834,1,576.0,0.0,1696.0,1000,0,0,0,0,-248.0,-1.24,200.0
0,0,2911,31884,1,576.0,0.0,1664.0,1086,0,0,0,0,-232.0,-1.16,320.0
0,0,2916,31935,1,576.0,0.0,1632.0,1088,0,0,0,0,-216.0,-1.0799,305.4
0,0,2921,31985,1,576.0,0.0,1608.0,1034,0,0,0,0,-204.0,-1.02,240.0
0,0,2926,32035,1,576.0,0.0,1568.0,1215,0,0,0,0,-184.0,-0.92,400.0
0,0,2931,32086,1,576.0,0.0,1552.0,1000,0,0,0,0,-176.0,-0.968,152.72
0,0,2936,32136,1,896.0,0.0,1520.0,1159,0,0,0,0,-160.0,-0.7999,320.0
0,0,2941,32186,1,896.0,0.0,1496.0,1091,0,0,0,0,-148.0,-0.74,240.0
0,0,2946,32236,1,896.0,0.0,1488.0,1000,0,0,0,0,-144.0,-0.7199,80.0
0,0,2951,32286,1,896.0,0.0,1472.0,1023,0,0,0,0,-136.0,-0.68,160.0
0,0,2956,32336,1,896.0,0.0,1460.0,1000,0,0,0,0,-130.0,-0.65,120.0
0,0,2961,32386,1,896.0,0.0,1448.0,1000,0,0,0,0,-124.0,-0.62,120.0
0,0,2966,32437,1,832.0,0.0,1464.0,1000,0,0,0,0,-132.0,-0.6599,-145.45
0,0,2971,32487,1,816.0,0.0,1460.0,1000,0,0,0,0,-130.0,-0.65,40.0
0,0,2976,32537,1,816.0,0.0,1484.0,1000,0,0,0,0,-142.0,-0.71,-240.0
0,0,2981,32587,1,796.0,0.0,1488.0,1000,0,0,0,0,-144.0,-0.7199,-40.0
0,0,2986,32638,1,796.0,0.0,1508.0,1000,0,0,0,0,-154.0,-0.77,-200.0
0,0,2991,32688,1,792.0,0.0,1528.0,1000,0,0,0,0,-164.0,-0.82,-200.0
0,0,2996,32738,1,792.0,0.0,1532.0,1000,0,0,0,0,-166.0,-0.83,-40.0
0,0,3001,32788,1,788.0,0.0,1544.0,1000,0,0,0,0,-172.0,-0.86,-120.0
0,0,3006,32838,1,788.0,0.0,1544.0,1000,0,0,0,0,-172.0,-0.86,0.0
0,0,3011,32888,1,788.0,0.0,1552.0,1000,0,0,0,0,-176.0,-0.88,-80.0
0,0,3016,32939,1,788.0,0.0,1544.0,1000,0,0,0,0,-172.0,-0.946,76.36
0,0,3021,32989,1,708.0,0.0,1536.0,1000,0,0,0,0,-168.0,-0.84,80.0
0,0,3026,33039,1,708.0,0.0,1540.0,1000,0,0,0,0,-170.0,-0.85,-40.0
0,0,3031,33089,1,656.0,0.0,1548.0,1000,0,0,0,0,-174.0,-0.87,-80.0
0,0,3036,33140,1,656.0,0.0,1560.0,1000,0,0,0,0,-180.0,-0.9,-109.09
0,0,3041,33190,1,656.0,0.0,1560.0,1000,0,0,0,0,-180.0,-0.9,0.0
0,0,3046,33240,1,656.0,0.0,1564.0,1000,0,0,0,0,-182.0,-0.91,-40.0
0,0,3051,33290,1,656.0,0.0,1556.0,1000,0,0,0,0,-178.0,-0.89,80.0
0,0,3056,33340,1,656.0,0.0,1548.0,1000,0,0,0,0,-174.0,-0.87,80.0
0,0,3061,33390,1,656.0,0.0,1540.0,1000,0,0,0,0,-170.0,-0.85,80.0
0,0,3066,33440,1,656.0,0.0,1536.0,1000,0,0,0,0,-168.0,-0.84,40.0
0,0,3071,33491,1,656.0,0.0,1540.0,1000,0,0,0,0,-170.0,-0.85,-40.0
0,0,3076,33541,1,656.0,0.0,1536.0,1000,0,0,0,0,-168.0,-0.84,40.0
0,0,3081,33591,1,644.0,0.0,1544.0,1000,0,0,0,0,-172.0,-0.86,-80.0
0,0,3086,33642,1,644.0,0.0,1544.0,1000,0,0,0,0,-172.0,-0.86,0.0
0,0,3091,33692,1,644.0,0.0,1572.0,1000,0,0,0,0,-186.0,-0.93,-280.0
0,0,3096,33742,1,644.0,0.0,1584.0,1000,0,0,0,0,-192.0,-0.96,-120.0
0,0,3101,33792,1,672.0,0.0,1588.0,1000,0,0,0,0,-194.0,-0.97,-40.0
0,0,3106,33842,1,672.0,0.0,1588.0,1000,0,0,0,0,-194.0,-0.97,0.0
0,0,3111,33892,1,672.0,0.0,1568.0,1015,0,0,0,0,-184.0,-0.92,200.0
0,0,3116,33942,1,672.0,0.0,1560.0,1000,0,0,0,0,-180.0,-0.9,80.0
0,0,3121,33993,1,732.0,0.0,1568.0,1000,0,0,0,0,-184.0,-0.92,-80.0
0,0,3126,34043,1,732.0,0.0,1572.0,1000,0,0,0,0,-186.0,-0.93,-40.0
0,0,3131,34093,1,732.0,0.0,1580.0,1000,0,0,0,0,-190.0,-0.95,-80.0
0,0,3136,34144,1,732.0,0.0,1580.0,1000,0,0,0,0,-190.0,-0.95,3.636
0,0,3141,34194,1,732.0,0.0,1580.0,1000,0,0,0,0,-190.0,-0.95,0.0
0,0,3146,34244,1,732.0,0.0,1580.0,1000,0,0,0,0,-190.0,-0.95,0.0
0,0,3151,34294,1,732.0,0.0,1560.0,1019,0,0,0,0,-180.0,-0.9,200.0
0,0,3156,34344,1,732.0,0.0,1548.0,1000,0,0,0,0,-174.0,-0.87,120.0
0,0,3161,34394,1,796.0,0.0,1532.0,1000,0,0,0,0,-166.0,-0.83,160.0
0,0,3166,34444,1,796.0,0.0,1520.0,1000,0,0,0,0,-160.0,-0.7999,120.0
0,0,3171,34495,1,820.0,0.0,1500.0,1049,0,0,0,0,-150.0,-0.75,200.0
0,0,3176,34545,1,824.0,0.0,1500.0,1000,0,0,0,0,-150.0,-0.75,0.0
0,0,3181,34595,1,824.0,0.0,1500.0,1000,0,0,0,0,-150.0,-0.75,0.0
0,0,3186,34646,1,824.0,0.0,1496.0,1000,0,0,0,0,-148.0,-0.814,40.0
0,0,3191,34696,1,824.0,0.0,1504.0,1000,0,0,0,0,-152.0,-0.76,-80.0
0,0,3196,34746,1,832.0,0.0,1512.0,1000,0,0,0,0,-156.0,-0.7799,-80.0
0,0,3201,34796,1,832.0,0.0,1520.0,1000,0,0,0,0,-160.0,-0.7999,-80.0
0,0,3206,34846,1,840.0,0.0,1528.0,1000,0,0,0,0,-164.0,-0.82,-80.0
0,0,3211,34896,1,840.0,0.0,1532.0,1000,0,0,0,0,-166.0,-0.83,-40.0
0,0,3216,34946,1,844.0,0.0,1540.0,1000,0,0,0,0,-170.0,-0.85,-80.0
0,0,3221,34997,1,844.0,0.0,1548.0,1000,0,0,0,0,-174.0,-0.87,-87.27
0,0,3226,35047,1,856.0,0.0,1552.0,1000,0,0,0,0,-176.0,-0.88,-40.0
0,0,3231,35097,1,856.0,0.0,1548.0,1000,0,0,0,0,-174.0,-0.87,40.0
0,0,3236,35147,1,868.0,0.0,1556.0,1000,0,0,0,0,-178.0,-0.89,-80.0
0,0,3241,35198,1,868.0,0.0,1564.0,1000,0,0,0,0,-182.0,-0.91,-76.36
0,0,3246,35248,1,868.0,0.0,1560.0,1000,0,0,0,0,-180.0,-0.9,40.0
0,0,3251,35298,1,868.0,0.0,1564.0,1000,0,0,0,0,-182.0,-0.91,-40.0
0,0,3256,35348,1,868.0,0.0,1572.0,1000,0,0,0,0,-186.0,-0.93,-80.0
0,0,3261,35398,1,868.0,0.0,1588.0,1000,0,0,0,0,-194.0,-0.97,-160.0
0,0,3266,35448,1,876.0,0.0,1588.0,1000,0,0,0,0,-194.0,-0.97,0.0
0,0,3271,35499,1,876.0,0.0,1592.0,1000,0,0,0,0,-196.0,-1.0779,-40.0
0,0,3276,35549,1,876.0,0.0,1592.0,1000,0,0,0,0,-196.0,-0.98,0.0
0,0,3281,35599,1,876.0,0.0,1580.0,1000,0,0,0,0,-190.0,-0.95,120.0
0,0,3286,35649,1,876.0,0.0,1572.0,1000,0,0,0,0,-186.0,-0.93,80.0
0,0,3291,35700,1,876.0,0.0,1564.0,1000,0,0,0,0,-182.0,-0.91,80.0
0,0,3296,35750,1,876.0,0.0,1560.0,1000,0,0,0,0,-180.0,-0.9,40.0
0,0,3301,35800,1,876.0,0.0,1576.0,1000,0,0,0,0,-188.0,-0.94,-160.0
0,0,3306,35850,1,868.0,0.0,1596.0,1000,0,0,0,0,-198.0,-0.9899,-200.0
0,0,3311,35900,1,868.0,0.0,1612.0,1000,0,0,0,0,-206.0,-1.03,-160.0
0,0,3316,35950,1,856.0,0.0,1616.0,1000,0,0,0,0,-208.0,-1.04,-40.0
0,0,3321,36000,1,856.0,0.0,1592.0,1043,0,0,0,0,-196.0,-0.98,240.0
0,0,3326,36051,1,848.0,0.0,1576.0,1000,0,0,0,0,-188.0,-0.94,156.36
0,0,3331,36101,1,848.0,0.0,1564.0,1000,0,0,0,0,-182.0,-0.91,120.0
0,0,3336,36151,1,732.0,0.0,1520.0,1279,0,0,0,0,-160.0,-0.7999,440.0
0,0,3341,36202,1,732.0,0.0,1488.0,1171,0,0,0,0,-144.0,-0.7199,316.3
0,0,3346,36252,1,716.0,0.0,1464.0,1107,0,0,0,0,-132.0,-0.6599,240.0
0,0,3351,36302,1,716.0,0.0,1456.0,1000,0,0,0,0,-128.0,-0.64,80.0
0,0,3356,36352,1,716.0,0.0,1428.0,1165,0,0,0,0,-114.0,-0.57,280.0
0,0,3361,36402,1,716.0,0.0,1428.0,1000,0,0,0,0,-114.0,-0.57,0.0
0,0,3366,36452,1,728.0,0.0,1416.0,1011,0,0,0,0,-108.0,-0.5399,120.0
0,0,3371,36502,1,728.0,0.0,1416.0,1000,0,0,0,0,-108.0,-0.5399,0.0
0,0,3376,36553,1,728.0,0.0,1444.0,1000,0,0,0,0,-122.0,-0.61,-280.0
0,0,3381,36603,1,728.0,0.0,1452.0,1000,0,0,0,0,-126.0,-0.63,-80.0
0,0,3386,36653,1,736.0,0.0,1464.0,1000,0,0,0,0,-132.0,-0.6599,-120.0
0,0,3391,36704,1,756.0,0.0,1484.0,1000,0,0,0,0,-142.0,-0.71,-192.7
0,0,3396,36754,1,756.0,0.0,1488.0,1000,0,0,0,0,-144.0,-0.7199,-40.0
0,0,3401,36804,1,760.0,0.0,1500.0,1000,0,0,0,0,-150.0,-0.75,-120.0
0,0,3406,36854,1,760.0,0.0,1532.0,1000,0,0,0,0,-166.0,-0.83,-320.0
0,0,3411,36904,1,796.0,0.0,1552.0,1000,0,0,0,0,-176.0,-0.88,-200.0
0,0,3416,36954,1,796.0,0.0,1560.0,1000,0,0,0,0,-180.0,-0.9,-80.0
0,0,3421,37004,1,780.0,0.0,1584.0,1000,0,0,0,0,-192.0,-0.96,-240.0
0,0,3426,37055,1,780.0,0.0,1600.0,1000,0,0,0,0,-200.0,-1.0,-160.0
0,0,3431,37105,1,780.0,0.0,1596.0,1000,0,0,0,0,-198.0,-0.9899,40.0
0,0,3436,37155,1,780.0,0.0,1608.0,1000,0,0,0,0,-204.0,-1.02,-120.0
0,0,3441,37206,1,784.0,0.0,1616.0,1000,0,0,0,0,-208.0,-1.144,-76.36
0,0,3446,37256,1,784.0,0.0,1616.0,1000,0,0,0,0,-208.0,-1.04,0.0
0,0,3451,37306,1,784.0,0.0,1632.0,1000,0,0,0,0,-216.0,-1.0799,-160.0
0,0,3456,37356,1,784.0,0.0,1648.0,1000,0,0,0,0,-224.0,-1.12,-160.0
0,0,3461,37406,1,784.0,0.0,1660.0,1000,0,0,0,0,-230.0,-1.15,-120.0
0,0,3466,37456,1,784.0,0.0,1640.0,1000,0,0,0,0,-220.0,-1.1,200.0
0,0,3471,37506,1,784.0,0.0,1616.0,1030,0,0,0,0,-208.0,-1.04,240.0
0,0,3476,37557,1,784.0,0.0,1584.0,1127,0,0,0,0,-192.0,-0.96,320.0
0,0,3481,37607,1,784.0,0.0,1508.0,1605,0,0,0,0,-154.0,-0.77,760.0
0,0,3486,37657,1,784.0,0.0,1460.0,1349,0,0,0,0,-130.0,-0.65,480.0
0,0,3491,37707,1,784.0,0.0,1420.0,1289,0,0,0,0,-110.0,-0.55,400.0
0,0,3496,37758,1,784.0,0.0,1388.0,1225,0,0,0,0,-94.0,-0.47,320.0
0,0,3501,37808,1,784.0,0.0,1332.0,1493,0,0,0,0,-66.0,-0.3299,560.0
0,0,3506,37858,1,784.0,0.0,1284.0,1437,0,0,0,0,-42.0,-0.21,480.0
0,0,3511,37908,1,780.0,0.0,1236.0,1461,0,0,0,0,-18.0,-0.09,480.0
0,0,3516,37958,1,780.0,0.0,1196.0,1402,0,0,0,0,2.0,0.01,400.0
0,0,3521,38008,1,772.0,0.0,1156.0,1422,0,0,0,0,22.0,0.11,400.0
0,0,3526,38059,1,772.0,0.0,1108.0,1522,0,0,0,0,46.0,0.253,476.3
0,0,3531,38109,1,748.0,0.0,1056.0,1592,0,0,0,0,72.0,0.3599,520.0
0,0,3536,38159,1,748.0,0.0,1004.0,1618,0,0,0,0,98.0,0.49,520.0
0,0,3541,38209,1,548.0,0.0,956.0,1602,0,0,0,0,122.0,0.61,480.0
0,0,3546,38260,1,548.0,0.0,928.0,1405,0,0,0,0,136.0,0.68,269.0
0,0,3551,38310,1,548.0,0.0,912.0,1304,0,0,0,0,144.0,0.7199,160.0
0,0,3556,38360,1,548.0,0.0,896.0,1312,0,0,0,0,152.0,0.76,160.0
0,0,3561,38410,1,548.0,0.0,884.0,1278,0,0,0,0,158.0,0.7899,120.0
0,0,3566,38460,1,548.0,0.0,860.0,1410,0,0,0,0,170.0,0.85,240.0
0,0,3571,38510,1,576.0,0.0,848.0,1296,0,0,0,0,176.0,0.88,120.0
0,0,3576,38560,1,576.0,0.0,828.0,1386,0,0,0,0,186.0,0.93,200.0
0,0,3581,38611,0,596.0,0.0,828.0,1188,0,0,0,0,186.0,2.79,0.0
0,0,3586,38661,1,596.0,0.0,816.0,1312,0,0,0,0,192.0,0.96,120.0
0,0,3591,38711,1,632.0,0.0,812.0,1234,0,0,0,0,194.0,0.97,40.0
0,0,3596,38762,1,668.0,0.0,812.0,1198,0,0,0,0,194.0,0.97,3.636
0,0,3601,38812,1,668.0,0.0,804.0,1278,0,0,0,0,198.0,0.9899,80.0
0,0,3606,38862,1,676.0,0.0,796.0,1283,0,0,0,0,202.0,1.01,80.0
0,0,3611,38912,1,676.0,0.0,804.0,1118,0,0,0,0,198.0,0.9899,-80.0
0,0,3616,38962,1,688.0,0.0,816.0,1072,0,0,0,0,192.0,0.96,-120.0
0,0,3621,39012,1,688.0,0.0,816.0,1192,0,0,0,0,192.0,0.96,0.0
0,0,3626,39062,1,708.0,0.0,824.0,1108,0,0,0,0,188.0,0.94,-80.0
0,0,3631,39113,1,708.0,0.0,844.0,1000,0,0,0,0,178.0,0.89,-200.0
0,0,3636,39163,1,708.0,0.0,848.0,1136,0,0,0,0,176.0,0.88,-40.0
0,0,3641,39213,1,708.0,0.0,856.0,1092,0,0,0,0,172.0,0.86,-80.0
0,0,3646,39264,1,732.0,0.0,864.0,1088,0,0,0,0,168.0,0.84,-80.0
0,0,3651,39314,1,732.0,0.0,868.0,1126,0,0,0,0,166.0,0.83,-40.0
0,0,3656,39364,0,768.0,0.0,868.0,1168,0,0,0,0,166.0,2.49,0.0
0,0,3661,39414,1,768.0,0.0,876.0,1082,0,0,0,0,162.0,0.81,-80.0
0,0,3666,39464,1,828.0,0.0,868.0,1246,0,0,0,0,166.0,0.83,80.0
0,0,3671,39514,1,828.0,0.0,880.0,1040,0,0,0,0,160.0,0.7999,-120.0
0,0,3676,39564,1,828.0,0.0,876.0,1202,0,0,0,0,162.0,0.81,40.0
0,0,3681,39615,0,828.0,0.0,880.0,1125,0,0,0,0,160.0,5.012,-40.0
0,0,3686,39665,0,828.0,0.0,880.0,1169,0,0,0,0,160.0,9.013,0.0
0,0,3691,39715,0,828.0,0.0,868.0,1299,0,0,0,0,166.0,13.073,120.0
0,0,3696,39766,0,840.0,0.0,860.0,1267,0,0,0,0,170.0,17.37,80.0
0,0,3701,39816,0,840.0,0.0,828.0,1527,0,0,0,0,186.0,21.91,320.0
0,0,3706,39866,0,848.0,0.0,776.0,1758,0,0,0,0,212.0,26.99,520.0
0,0,3711,39916,0,848.0,0.0,712.0,1800,0,0,0,0,244.0,33.05,640.0
0,0,3716,39966,0,904.0,0.0,656.0,1800,0,0,0,0,272.0,39.52,560.0
0,0,3721,40016,0,904.0,0.0,552.0,1800,0,0,0,0,324.0,46.89,1040.0
0,0,3726,40066,0,904.0,0.0,508.0,1800,0,0,0,0,346.0,55.04,440.0
0,0,3731,40117,0,904.0,0.0,464.0,1800,0,0,0,0,368.0,64.22,425.4
0,0,3736,40167,0,904.0,0.0,408.0,1800,0,0,0,0,396.0,73.76,560.0
0,0,3741,40217,0,904.0,0.0,368.0,1800,0,0,0,0,416.0,84.0,400.0
0,0,3746,40267,0,840.0,0.0,316.0,1800,0,0,0,0,442.0,94.8,520.0
0,0,3751,40318,0,840.0,0.0,304.0,1674,0,0,0,0,448.0,106.16,120.0
0,0,3756,40368,0,840.0,0.0,288.0,1733,0,0,0,0,456.0,117.44,160.0
0,0,3761,40418,0,840.0,0.0,292.0,1542,0,0,0,0,454.0,128.85,-40.0
0,0,3766,40468,0,828.0,0.0,288.0,1636,0,0,0,0,456.0,140.24,40.0
0,0,3771,40518,0,828.0,0.0,300.0,1481,0,0,0,0,450.0,151.44,-120.0
0,0,3776,40568,0,828.0,0.0,312.0,1486,0,0,0,0,444.0,162.63,-120.0
0,0,3781,40619,0,828.0,0.0,328.0,1453,0,0,0,0,436.0,173.8,-156.36
0,0,3786,40669,0,848.0,0.0,376.0,1116,0,0,0,0,412.0,184.4,-480.0
0,0,3791,40719,0,848.0,0.0,364.0,1732,0,0,0,0,418.0,194.7,120.0
0,0,3796,40769,0,848.0,0.0,372.0,1539,0,0,0,0,414.0,205.3,-80.0
0,0,3801,40820,0,848.0,0.0,364.0,1713,0,0,0,0,418.0,215.9,80.0
0,0,3806,40870,0,848.0,0.0,328.0,1800,0,0,0,0,436.0,226.7,360.0
0,0,3811,40920,0,852.0,0.0,304.0,1800,0,0,0,0,448.0,237.8,240.0
0,0,3816,40970,0,852.0,0.0,296.0,1781,0,0,0,0,452.0,249.1,80.0
0,0,3821,41020,0,988.0,0.0,288.0,1796,0,0,0,0,456.0,260.5,80.0
0,0,3826,41070,0,988.0,0.0,292.0,1685,0,0,0,0,454.0,271.9,-40.0
0,0,3831,41120,0,988.0,0.0,300.0,1653,0,0,0,0,450.0,283.2,-80.0
0,0,3836,41171,0,988.0,0.0,304.0,1699,0,0,0,0,448.0,294.7,-43.63
0,0,3841,41221,0,988.0,0.0,324.0,1543,0,0,0,0,438.0,305.7,-200.0
0,0,3846,41271,0,988.0,0.0,352.0,1460,0,0,0,0,424.0,316.5,-280.0
0,0,3851,41322,0,904.0,0.0,368.0,1594,0,0,0,0,416.0,327.2,-149.09
0,0,3856,41372,0,904.0,0.0,392.0,1501,0,0,0,0,404.0,337.5,-240.0
0,0,3861,41422,0,844.0,0.0,412.0,1541,0,0,0,0,394.0,347.4,-200.0
0,0,3866,41472,0,844.0,0.0,420.0,1667,0,0,0,0,390.0,357.2,-80.0
0,0,3871,41522,0,844.0,0.0,452.0,1420,0,0,0,0,374.0,366.7,-320.0
0,0,3876,41572,0,844.0,0.0,448.0,1792,0,0,0,0,376.0,376.1,40.0
0,0,3881,41622,0,804.0,0.0,456.0,1677,0,0,0,0,372.0,385.4,-80.0
0,0,3886,41673,0,804.0,0.0,452.0,1800,0,0,0,0,374.0,394.9,40.0
0,0,3891,41723,0,800.0,0.0,456.0,1736,0,0,0,0,372.0,404.2,-40.0
0,0,3896,41773,0,800.0,0.0,464.0,1701,0,0,0,0,368.0,413.5,-80.0
0,0,3901,41824,0,800.0,0.0,476.0,1664,0,0,0,0,362.0,422.8,-120.0
0,0,3906,41874,0,800.0,0.0,508.0,1457,0,0,0,0,346.0,431.6,-320.0
0,0,3911,41924,0,800.0,0.0,536.0,1492,0,0,0,0,332.0,440.1,-280.0
0,0,3916,41974,0,800.0,0.0,548.0,1654,0,0,0,0,326.0,448.3,-120.0
0,0,3921,42024,0,800.0,0.0,572.0,1530,0,0,0,0,314.0,456.4,-240.0
0,0,3926,42074,0,800.0,0.0,580.0,1694,0,0,0,0,310.0,464.2,-80.0
0,0,3931,42124,0,800.0,0.0,620.0,1361,0,0,0,0,290.0,471.7,-400.0
0,0,3936,42175,0,800.0,0.0,644.0,1520,0,0,0,0,278.0,478.8,-236.3
0,0,3941,42225,0,808.0,0.0,628.0,1800,0,0,0,0,286.0,485.8,160.0
0,0,3946,42275,0,808.0,0.0,640.0,1652,0,0,0,0,280.0,492.9,-120.0
0,0,3951,42326,0,808.0,0.0,668.0,1485,0,0,0,0,266.0,499.8,-280.0
0,0,3956,42376,0,808.0,0.0,664.0,1800,0,0,0,0,268.0,506.4,40.0
0,0,3961,42426,0,808.0,0.0,672.0,1697,0,0,0,0,264.0,513.1,-80.0
0,0,3966,42476,0,808.0,0.0,664.0,1800,0,0,0,0,268.0,519.7,80.0
0,0,3971,42526,0,812.0,0.0,672.0,1710,0,0,0,0,264.0,526.4,-80.0
0,0,3976,42576,0,812.0,0.0,672.0,1796,0,0,0,0,264.0,532.9,0.0
0,0,3981,42626,0,812.0,0.0,692.0,1593,0,0,0,0,254.0,539.3,-200.0
0,0,3986,42677,0,812.0,0.0,720.0,1505,0,0,0,0,240.0,545.8,-280.0
0,0,3991,42727,0,812.0,0.0,760.0,1371,0,0,0,0,220.0,551.5,-400.0
0,0,3996,42777,0,812.0,0.0,812.0,1230,0,0,0,0,194.0,556.6,-520.0
0,0,4001,42827,0,796.0,0.0,844.0,1419,0,0,0,0,178.0,561.2,-320.0
0,0,4006,42878,0,796.0,0.0,856.0,1617,0,0,0,0,172.0,565.6,-120.0
0,0,4011,42928,0,792.0,0.0,864.0,1657,0,0,0,0,168.0,569.8,-80.0
0,0,4016,42978,0,792.0,0.0,884.0,1532,0,0,0,0,158.0,574.0,-200.0
0,0,4021,43028,0,792.0,0.0,896.0,1609,0,0,0,0,152.0,577.8,-120.0
0,0,4026,43078,0,796.0,0.0,896.0,1733,0,0,0,0,152.0,581.6,0.0
0,0,4031,43128,0,796.0,0.0,884.0,1800,0,0,0,0,158.0,585.5,120.0
0,0,4036,43179,0,796.0,0.0,884.0,1743,0,0,0,0,158.0,589.5,-3.636
0,0,4041,43229,0,796.0,0.0,896.0,1625,0,0,0,0,152.0,593.3,-120.0
0,0,4046,43279,0,796.0,0.0,924.0,1454,0,0,0,0,138.0,596.9,-280.0
0,0,4051,43329,0,796.0,0.0,940.0,1570,0,0,0,0,130.0,600.2,-160.0
0,0,4056,43380,0,796.0,0.0,956.0,1565,0,0,0,0,122.0,603.3,-160.0
0,0,4061,43430,0,796.0,0.0,964.0,1644,0,0,0,0,118.0,606.4,-80.0
0,0,4066,43480,0,800.0,0.0,964.0,1727,0,0,0,0,118.0,609.3,0.0
0,0,4071,43530,0,800.0,0.0,964.0,1730,0,0,0,0,118.0,612.3,0.0
0,0,4076,43580,0,804.0,0.0,964.0,1733,0,0,0,0,118.0,615.2,0.0
0,0,4081,43630,0,804.0,0.0,956.0,1800,0,0,0,0,122.0,618.2,80.0
0,0,4086,43680,0,816.0,0.0,968.0,1617,0,0,0,0,116.0,621.1,-120.0
0,0,4091,43731,0,816.0,0.0,988.0,1530,0,0,0,0,106.0,624.0,-200.0
0,0,0,43781,0,816.0,0.0,1024.0,1354,0,0,0,0,88.0,626.3,-360.0
0,0,5,43831,0,816.0,0.0,1060.0,1338,0,0,0,0,70.0,628.1,-360.0
0,0,10,43882,0,816.0,0.0,1096.0,1328,0,0,0,0,52.0,629.5,-352.7
0,0,15,43932,0,816.0,0.0,1092.0,1724,0,0,0,0,54.0,630.9,40.0
0,0,20,43982,0,812.0,0.0,1072.0,1800,0,0,0,0,64.0,632.4,200.0
0,0,25,44032,0,812.0,0.0,1076.0,1655,0,0,0,0,62.0,633.9,-40.0
0,0,30,44082,0,812.0,0.0,1080.0,1655,0,0,0,0,60.0,635.5,-40.0
0,0,35,44132,0,812.0,0.0,1080.0,1696,0,0,0,0,60.0,636.9,0.0
0,0,40,44182,0,808.0,0.0,1064.0,1800,0,0,0,0,68.0,638.5,160.0
0,0,45,44233,0,808.0,0.0,1076.0,1578,0,0,0,0,62.0,640.2,-123.63
0,0,50,44283,0,812.0,0.0,1080.0,1661,0,0,0,0,60.0,641.8,-40.0
0,0,55,44333,0,812.0,0.0,1100.0,1493,0,0,0,0,50.0,643.2,-200.0
0,0,60,44384,0,920.0,0.0,1100.0,1694,0,0,0,0,50.0,644.5,0.0
0,0,65,44434,0,920.0,0.0,1108.0,1611,0,0,0,0,46.0,645.6,-80.0
0,0,70,44484,0,920.0,0.0,1112.0,1650,0,0,0,0,44.0,646.7,-40.0
0,0,75,44534,0,920.0,0.0,1120.0,1607,0,0,0,0,40.0,647.7,-80.0
0,0,80,44584,0,920.0,0.0,1128.0,1604,0,0,0,0,36.0,648.7,-80.0
0,0,85,44634,0,920.0,0.0,1148.0,1475,0,0,0,0,26.0,649.4,-200.0
0,0,90,44684,0,920.0,0.0,1184.0,1297,0,0,0,0,8.0,649.8,-360.0
0,0,95,44735,0,920.0,0.0,1196.0,1532,0,0,0,0,2.0,650.0,-120.0
0,0,100,44785,0,920.0,0.0,1180.0,1800,0,0,0,0,10.0,650.2,160.0
0,0,105,44835,0,920.0,0.0,1188.0,1576,0,0,0,0,6.0,650.4,-80.0
0,0,110,44886,0,916.0,0.0,1184.0,1698,0,0,0,0,8.0,650.6,40.0
0,0,115,44936,0,916.0,0.0,1196.0,1532,0,0,0,0,2.0,650.7,-120.0
0,0,120,44986,0,912.0,0.0,1212.0,1484,0,0,0,0,-6.0,650.7,-160.0
0,0,125,45036,0,912.0,0.0,1196.0,1800,0,0,0,0,2.0,650.6,160.0
0,0,130,45086,0,904.0,0.0,1176.0,1800,0,0,0,0,12.0,650.9,200.0
0,0,135,45136,0,872.0,0.0,1184.0,1579,0,0,0,0,8.0,651.1,-80.0
0,0,140,45186,0,872.0,0.0,1184.0,1659,0,0,0,0,8.0,651.4,0.0
0,0,145,45237,0,872.0,0.0,1176.0,1736,0,0,0,0,12.0,651.7,72.72
0,0,150,45287,0,872.0,0.0,1180.0,1621,0,0,0,0,10.0,651.9,-40.0
0,0,155,45337,0,872.0,0.0,1168.0,1788,0,0,0,0,16.0,652.2,120.0
0,0,160,45387,0,872.0,0.0,1172.0,1626,0,0,0,0,14.0,652.6,-40.0
0,0,165,45438,0,872.0,0.0,1180.0,1590,0,0,0,0,10.0,652.9,-72.72
0,0,170,45488,0,872.0,0.0,1192.0,1537,0,0,0,0,4.0,653.0,-120.0
0,0,175,45538,0,872.0,0.0,1212.0,1447,0,0,0,0,-6.0,653.0,-200.0
0,0,180,45588,0,872.0,0.0,1204.0,1730,0,0,0,0,-2.0,652.9,80.0
0,0,185,45638,0,852.0,0.0,1212.0,1566,0,0,0,0,-6.0,652.8,-80.0
0,0,190,45688,0,852.0,0.0,1200.0,1772,0,0,0,0,0.0,652.8,120.0
0,0,195,45739,0,852.0,0.0,1204.0,1610,0,0,0,0,-2.0,652.7,-40.0
