InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
0,0,2876,31531,1,1196.0,0.0,276.0,1797,0,0,0,0,739.2,6.098,52.36
0,0,2881,31581,1,1196.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,116.36
0,0,2886,31631,1,1196.0,0.0,288.0,1639,0,0,0,0,729.6,5.472,-96.0
0,0,2891,31681,1,1196.0,0.0,288.0,1671,0,0,0,0,729.6,5.472,-64.0
0,0,2896,31732,1,1196.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,64.0
0,0,2901,31782,1,1196.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,64.0
0,0,2906,31832,1,1228.0,0.0,276.0,1776,0,0,0,0,739.2,5.544,32.0
0,0,2911,31882,1,1228.0,0.0,280.0,1741,0,0,0,0,736.0,5.52,0.0
0,0,2916,31932,1,1308.0,0.0,288.0,1639,0,0,0,0,729.6,5.472,-96.0
0,0,2921,31982,1,1308.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,2926,32032,1,1348.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,2931,32083,1,1348.0,0.0,284.0,1735,0,0,0,0,732.8,5.496,-2.909
0,0,2936,32133,1,1396.0,0.0,284.0,1735,0,0,0,0,732.8,5.496,-2.909
0,0,2941,32183,1,1396.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2946,32234,1,1536.0,0.0,280.0,1770,0,0,0,0,736.0,5.52,29.09
0,0,2951,32284,1,1536.0,0.0,284.0,1767,0,0,0,0,732.8,5.496,29.09
0,0,2956,32334,1,1536.0,0.0,276.0,1776,0,0,0,0,739.2,5.544,32.0
0,0,2961,32384,1,1536.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2966,32434,1,1536.0,0.0,284.0,1674,0,0,0,0,732.8,5.496,-64.0
0,0,2971,32484,1,1536.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2976,32534,1,1536.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2981,32585,1,1536.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,2986,32635,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,2991,32685,1,1536.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,2996,32736,1,1536.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,3001,32786,1,1536.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,3006,32836,1,1536.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,3011,32886,1,1536.0,0.0,288.0,1671,0,0,0,0,729.6,5.472,-64.0
0,0,3016,32936,1,1536.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,128.0
0,0,3021,32986,1,1536.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,3026,33036,1,1536.0,0.0,284.0,1674,0,0,0,0,732.8,5.496,-64.0
0,0,3031,33087,1,1536.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,3036,33137,1,1536.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,64.0
0,0,3041,33187,1,1536.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3046,33238,1,1536.0,0.0,280.0,1710,0,0,0,0,736.0,6.072,-32.0
0,0,3051,33288,1,1536.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,3056,33338,1,1536.0,0.0,288.0,1671,0,0,0,0,729.6,5.472,-64.0
0,0,3061,33388,1,1536.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,3066,33438,1,1536.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,3071,33488,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,3076,33538,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,3081,33589,1,1540.0,0.0,292.0,1691,0,0,0,0,726.4,5.448,-40.72
0,0,3086,33639,1,1540.0,0.0,284.0,1793,0,0,0,0,732.8,5.496,55.27
0,0,3091,33689,1,1540.0,0.0,296.0,1696,0,0,0,0,723.2,5.424,-32.0
0,0,3096,33739,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3101,33790,1,1540.0,0.0,288.0,1799,0,0,0,0,729.6,5.472,64.0
0,0,3106,33840,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,3111,33890,1,1540.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,3116,33940,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,128.0
0,0,3121,33990,1,1540.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,64.0
0,0,3126,34040,1,1540.0,0.0,288.0,1639,0,0,0,0,729.6,5.472,-96.0
0,0,3131,34091,1,1540.0,0.0,288.0,1671,0,0,0,0,729.6,6.019,-64.0
0,0,3136,34141,1,1540.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,3141,34191,1,1516.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,3146,34241,1,1516.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,3151,34292,1,1516.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,3156,34342,1,1516.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,3161,34392,1,1536.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,64.0
0,0,3166,34442,1,1536.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,128.0
0,0,3171,34492,1,1540.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3176,34542,1,1540.0,0.0,284.0,1674,0,0,0,0,732.8,5.496,-64.0
0,0,3181,34592,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3186,34643,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,3191,34693,1,1540.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,3196,34743,1,1536.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,96.0
0,0,3201,34794,1,1536.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3206,34844,1,1540.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3211,34894,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3216,34944,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3221,34994,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3226,35044,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3231,35094,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,3236,35145,1,1540.0,0.0,280.0,1770,0,0,0,0,736.0,5.52,29.09
0,0,3241,35195,1,1540.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,61.09
0,0,3246,35245,1,1540.0,0.0,292.0,1635,0,0,0,0,726.4,5.448,-96.0
0,0,3251,35296,1,1540.0,0.0,288.0,1671,0,0,0,0,729.6,5.472,-64.0
0,0,3256,35346,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,3261,35396,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,3266,35446,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,3271,35496,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,64.0
0,0,3276,35546,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,3281,35596,1,1540.0,0.0,288.0,1639,0,0,0,0,729.6,5.472,-96.0
0,0,3286,35647,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3291,35697,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,3296,35747,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,3301,35798,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,6.098,55.27
0,0,3306,35848,1,1540.0,0.0,284.0,1761,0,0,0,0,732.8,5.496,23.27
0,0,3311,35898,1,1540.0,0.0,284.0,1674,0,0,0,0,732.8,5.496,-64.0
0,0,3316,35948,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,64.0
0,0,3321,35998,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3326,36048,1,1540.0,0.0,280.0,1709,0,0,0,0,736.0,5.52,-32.0
0,0,3331,36098,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3336,36149,1,1540.0,0.0,280.0,1741,0,0,0,0,736.0,5.52,0.0
0,0,3341,36199,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3346,36249,1,1540.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3351,36299,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,3356,36350,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,3361,36400,1,1540.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,64.0
0,0,3366,36450,1,1540.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,64.0
0,0,3371,36500,1,1540.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3376,36550,1,1540.0,0.0,292.0,1635,0,0,0,0,726.4,5.448,-96.0
0,0,3381,36600,1,1540.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,3386,36651,1,1540.0,0.0,288.0,1764,0,0,0,0,729.6,6.019,29.09
0,0,3391,36701,1,1540.0,0.0,284.0,1703,0,0,0,0,732.8,5.496,-34.9
0,0,3396,36751,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,3401,36801,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,3406,36852,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3411,36902,1,1540.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,3416,36952,1,1540.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,3421,37002,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,128.0
0,0,3426,37052,1,1540.0,0.0,292.0,1731,0,0,0,0,726.4,5.448,0.0
0,0,3431,37102,1,1540.0,0.0,280.0,1709,0,0,0,0,736.0,5.52,-32.0
0,0,3436,37152,1,1540.0,0.0,284.0,1800,0,0,0,0,732.8,5.496,64.0
0,0,3441,37203,1,1540.0,0.0,280.0,1735,0,0,0,0,736.0,5.52,-5.818
0,0,3446,37253,1,1540.0,0.0,284.0,1732,0,0,0,0,732.8,5.496,-5.818
0,0,3451,37303,1,1540.0,0.0,280.0,1741,0,0,0,0,736.0,5.52,0.0
0,0,3456,37354,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3461,37404,1,1540.0,0.0,280.0,1741,0,0,0,0,736.0,5.52,0.0
0,0,3466,37454,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,3471,37504,1,1540.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3476,37554,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,3481,37604,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3486,37654,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,64.0
0,0,3491,37705,1,1540.0,0.0,288.0,1705,0,0,0,0,729.6,5.472,-29.09
0,0,3496,37755,1,1540.0,0.0,272.0,1782,0,0,0,0,742.4,5.568,34.9
0,0,3501,37805,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,3506,37856,1,1540.0,0.0,280.0,1677,0,0,0,0,736.0,5.52,-64.0
0,0,3511,37906,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,3516,37956,1,1540.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3521,38006,1,1540.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,3526,38056,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3531,38106,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,96.0
0,0,3536,38156,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3541,38207,1,1540.0,0.0,284.0,1674,0,0,0,0,732.8,5.496,-64.0
0,0,3546,38257,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,64.0
0,0,3551,38307,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,3556,38358,1,1540.0,0.0,280.0,1710,0,0,0,0,736.0,6.072,-32.0
0,0,3561,38408,1,1540.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,64.0
0,0,3566,38458,1,1540.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3571,38508,1,1540.0,0.0,280.0,1741,0,0,0,0,736.0,5.52,0.0
0,0,3576,38558,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3581,38608,1,1540.0,0.0,280.0,1741,0,0,0,0,736.0,5.52,0.0
0,0,3586,38658,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,3591,38709,1,1540.0,0.0,280.0,1741,0,0,0,0,736.0,5.52,0.0
0,0,3596,38759,1,1540.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,3601,38809,1,1540.0,0.0,276.0,1776,0,0,0,0,739.2,5.544,32.0
0,0,3606,38859,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,96.0
0,0,3611,38910,1,1540.0,0.0,284.0,1674,0,0,0,0,732.8,5.496,-64.0
0,0,3616,38960,1,1536.0,0.0,284.0,1674,0,0,0,0,732.8,5.496,-64.0
0,0,3621,39010,1,1536.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,3626,39060,1,1536.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3631,39110,1,1536.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3636,39160,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,64.0
0,0,3641,39211,1,1540.0,0.0,280.0,1774,0,0,0,0,736.0,6.072,32.0
0,0,3646,39261,1,1536.0,0.0,276.0,1744,0,0,0,0,739.2,5.544,0.0
0,0,3651,39311,1,1536.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3656,39361,1,1536.0,0.0,276.0,1744,0,0,0,0,739.2,5.544,0.0
0,0,3661,39412,1,1536.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,3666,39462,1,1484.0,0.0,276.0,1744,0,0,0,0,739.2,5.544,0.0
0,0,3671,39512,1,1484.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,64.0
0,0,3676,39562,1,1448.0,0.0,280.0,1709,0,0,0,0,736.0,5.52,-32.0
0,0,3681,39612,1,1448.0,0.0,280.0,1741,0,0,0,0,736.0,5.52,0.0
0,0,3686,39662,1,1448.0,0.0,280.0,1741,0,0,0,0,736.0,5.52,0.0
0,0,3691,39712,1,1448.0,0.0,288.0,1671,0,0,0,0,729.6,5.472,-64.0
0,0,3696,39763,0,1484.0,0.0,284.0,1705,0,0,0,0,732.8,10.992,-37.81
0,0,3701,39813,1,1484.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,90.18
0,0,3706,39863,1,1540.0,0.0,272.0,1800,0,0,0,0,742.4,5.568,96.0
0,0,3711,39914,1,1540.0,0.0,284.0,1674,0,0,0,0,732.8,5.496,-64.0
0,0,3716,39964,1,1540.0,0.0,296.0,1536,0,0,0,0,723.2,5.424,-192.0
0,0,3721,40014,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,64.0
0,0,3726,40064,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,160.0
0,0,3731,40114,1,1540.0,0.0,280.0,1709,0,0,0,0,736.0,5.52,-32.0
0,0,3736,40164,1,1540.0,0.0,276.0,1744,0,0,0,0,739.2,5.544,0.0
0,0,3741,40214,1,1540.0,0.0,276.0,1776,0,0,0,0,739.2,5.544,32.0
0,0,3746,40265,1,1540.0,0.0,276.0,1736,0,0,0,0,739.2,5.544,-8.727
0,0,3751,40315,1,1540.0,0.0,288.0,1630,0,0,0,0,729.6,5.472,-104.72
0,0,3756,40365,1,1540.0,0.0,284.0,1674,0,0,0,0,732.8,5.496,-64.0
0,0,3761,40416,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,3766,40466,1,1540.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,3771,40516,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,64.0
0,0,3776,40566,1,1540.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3781,40616,1,1540.0,0.0,276.0,1744,0,0,0,0,739.2,5.544,0.0
0,0,3786,40666,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3791,40716,1,1540.0,0.0,292.0,1603,0,0,0,0,726.4,5.448,-128.0
0,0,3796,40767,1,1540.0,0.0,284.0,1735,0,0,0,0,732.8,5.496,-2.909
0,0,3801,40817,1,1540.0,0.0,284.0,1799,0,0,0,0,732.8,5.496,61.09
0,0,3806,40867,1,1540.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,3811,40918,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,6.098,61.09
0,0,3816,40968,1,1540.0,0.0,280.0,1738,0,0,0,0,736.0,5.52,-2.909
0,0,3821,41018,1,1540.0,0.0,284.0,1674,0,0,0,0,732.8,5.496,-64.0
0,0,3826,41068,1,1540.0,0.0,280.0,1741,0,0,0,0,736.0,5.52,0.0
0,0,3831,41118,1,1540.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,3836,41168,1,1540.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3841,41218,1,1540.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3846,41269,1,1540.0,0.0,284.0,1735,0,0,0,0,732.8,5.496,-2.909
0,0,3851,41319,1,1540.0,0.0,296.0,1629,0,0,0,0,723.2,5.424,-98.9
0,0,3856,41369,1,1540.0,0.0,288.0,1703,0,0,0,0,729.6,5.472,-32.0
0,0,3861,41419,1,1540.0,0.0,288.0,1799,0,0,0,0,729.6,5.472,64.0
0,0,3866,41470,1,1540.0,0.0,284.0,1773,0,0,0,0,732.8,5.496,34.9
0,0,3871,41520,1,1540.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,66.9
0,0,3876,41570,1,1540.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,3881,41620,1,1540.0,0.0,288.0,1671,0,0,0,0,729.6,5.472,-64.0
0,0,3886,41670,1,1540.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3891,41720,1,1540.0,0.0,284.0,1770,0,0,0,0,732.8,5.496,32.0
0,0,3896,41771,1,1540.0,0.0,288.0,1706,0,0,0,0,729.6,6.019,-29.09
0,0,3901,41821,1,1540.0,0.0,280.0,1776,0,0,0,0,736.0,5.52,34.9
0,0,3906,41871,1,1540.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,96.0
0,0,3911,41921,1,1540.0,0.0,276.0,1776,0,0,0,0,739.2,5.544,32.0
0,0,3916,41972,1,1540.0,0.0,280.0,1703,0,0,0,0,736.0,5.52,-37.81
0,0,3921,42022,1,1540.0,0.0,284.0,1668,0,0,0,0,732.8,5.496,-69.81
0,0,3926,42072,1,1540.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3931,42122,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3936,42172,1,1540.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,3941,42222,1,1448.0,0.0,280.0,1773,0,0,0,0,736.0,5.52,32.0
0,0,3946,42272,1,1448.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,3951,42323,1,1160.0,0.0,280.0,1729,0,0,0,0,736.0,5.52,-11.636
0,0,3956,42373,1,1160.0,0.0,272.0,1800,0,0,0,0,742.4,5.568,148.36
0,0,3961,42423,1,1144.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3966,42474,1,1144.0,0.0,288.0,1607,0,0,0,0,729.6,5.472,-128.0
0,0,3971,42524,1,1124.0,0.0,292.0,1667,0,0,0,0,726.4,5.448,-64.0
0,0,3976,42574,1,1124.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,3981,42624,1,1120.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,96.0
0,0,3986,42674,1,1120.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,3991,42724,1,1024.0,0.0,284.0,1706,0,0,0,0,732.8,5.496,-32.0
0,0,3996,42774,1,1024.0,0.0,288.0,1735,0,0,0,0,729.6,5.472,0.0
0,0,4001,42825,1,1024.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,4006,42875,1,1024.0,0.0,292.0,1699,0,0,0,0,726.4,5.448,-32.0
0,0,4011,42925,1,1008.0,0.0,284.0,1738,0,0,0,0,732.8,5.496,0.0
0,0,4016,42976,1,1008.0,0.0,280.0,1800,0,0,0,0,736.0,5.52,104.72
0,0,4021,43026,1,988.0,0.0,276.0,1800,0,0,0,0,739.2,5.544,72.72
0,0,4026,43076,1,944.0,0.0,280.0,1741,0,0,0,0,736.0,5.52,0.0
0,0,4031,43126,1,944.0,0.0,280.0,1709,0,0,0,0,736.0,5.52,-32.0
0,0,4036,43176,1,920.0,0.0,272.0,1800,0,0,0,0,742.4,5.568,64.0
0,0,4041,43226,1,920.0,0.0,292.0,1635,0,0,0,0,726.4,5.448,-96.0
0,0,4046,43276,1,916.0,0.0,288.0,1607,0,0,0,0,729.6,5.472,-128.0
0,0,4051,43327,1,916.0,0.0,288.0,1767,0,0,0,0,729.6,5.472,32.0
0,0,4056,43377,1,908.0,0.0,300.0,1629,0,0,0,0,720.0,5.4,-96.0
0,0,4061,43427,1,908.0,0.0,308.0,1558,0,0,0,0,713.6,5.352,-160.0
0,0,4066,43478,1,904.0,0.0,320.0,1552,0,0,0,0,704.0,5.808,-157.09
0,0,4071,43528,1,904.0,0.0,352.0,1334,0,0,0,0,678.4,5.088,-349.0
0,0,4076,43578,1,904.0,0.0,332.0,1603,0,0,0,0,694.4,5.207,-96.0
0,0,4081,43628,1,904.0,0.0,340.0,1789,0,0,0,0,688.0,5.16,96.0
0,0,4086,43678,1,904.0,0.0,364.0,1417,0,0,0,0,668.8,5.016,-256.0
0,0,4091,43728,1,904.0,0.0,368.0,1446,0,0,0,0,665.6,4.992,-224.0
0,0,0,43778,1,892.0,0.0,396.0,1392,0,0,0,0,643.2,4.824,-256.0
0,0,5,43829,1,892.0,0.0,448.0,1000,0,0,0,0,601.6,4.512,-637.0
0,0,10,43879,1,820.0,0.0,472.0,1000,0,0,0,0,582.4,4.368,-605.0
0,0,15,43929,1,820.0,0.0,500.0,1148,0,0,0,0,560.0,4.2,-416.0
0,0,20,43979,1,684.0,0.0,516.0,1199,0,0,0,0,547.2,4.104,-352.0
0,0,25,44030,1,684.0,0.0,520.0,1390,0,0,0,0,544.0,4.08,-157.09
0,0,30,44080,1,500.0,0.0,548.0,1272,0,0,0,0,521.6,3.912,-253.0
0,0,35,44130,1,500.0,0.0,556.0,1231,0,0,0,0,515.2,3.864,-288.0
0,0,40,44180,1,500.0,0.0,572.0,1314,0,0,0,0,502.4,3.768,-192.0
0,0,45,44230,1,500.0,0.0,588.0,1237,0,0,0,0,489.6,3.672,-256.0
0,0,50,44280,1,500.0,0.0,616.0,1118,0,0,0,0,467.2,3.504,-352.0
0,0,55,44331,1,500.0,0.0,620.0,1211,0,0,0,0,464.0,3.828,-256.0
0,0,60,44381,1,500.0,0.0,652.0,1153,0,0,0,0,438.4,3.288,-288.0
0,0,65,44431,1,500.0,0.0,676.0,1000,0,0,0,0,419.2,3.144,-448.0
0,0,70,44481,1,608.0,0.0,692.0,1089,0,0,0,0,406.4,3.048,-320.0
0,0,75,44532,1,608.0,0.0,696.0,1246,0,0,0,0,403.2,3.024,-160.0
0,0,80,44582,1,616.0,0.0,696.0,1374,0,0,0,0,403.2,3.024,-32.0
0,0,85,44632,1,616.0,0.0,696.0,1406,0,0,0,0,403.2,3.024,0.0
0,0,90,44682,1,624.0,0.0,732.0,1089,0,0,0,0,374.4,2.808,-288.0
0,0,95,44732,1,624.0,0.0,736.0,1053,0,0,0,0,371.2,2.784,-320.0
0,0,100,44782,1,668.0,0.0,748.0,1236,0,0,0,0,361.6,2.712,-128.0
0,0,105,44832,1,668.0,0.0,740.0,1338,0,0,0,0,368.0,2.76,-32.0
0,0,110,44883,1,748.0,0.0,744.0,1396,0,0,0,0,364.8,2.736,29.09
0,0,115,44933,1,748.0,0.0,752.0,1262,0,0,0,0,358.4,2.688,-98.9
0,0,120,44983,1,840.0,0.0,756.0,1261,0,0,0,0,355.2,2.664,-96.0
0,0,125,45034,1,840.0,0.0,756.0,1325,0,0,0,0,355.2,2.664,-32.0
0,0,130,45084,1,856.0,0.0,732.0,1569,0,0,0,0,374.4,2.808,192.0
0,0,135,45134,1,856.0,0.0,744.0,1463,0,0,0,0,364.8,2.736,96.0
0,0,140,45184,1,860.0,0.0,748.0,1236,0,0,0,0,361.6,2.712,-128.0
0,0,145,45234,1,872.0,0.0,732.0,1473,0,0,0,0,374.4,2.808,96.0
0,0,150,45284,1,872.0,0.0,712.0,1681,0,0,0,0,390.4,2.928,288.0
0,0,155,45334,1,876.0,0.0,700.0,1659,0,0,0,0,400.0,3.0,256.0
0,0,160,45385,1,876.0,0.0,672.0,1733,0,0,0,0,422.4,3.168,308.3
0,0,165,45435,1,896.0,0.0,664.0,1708,0,0,0,0,428.8,3.215,276.3
0,0,170,45485,1,896.0,0.0,652.0,1601,0,0,0,0,438.4,3.288,160.0
0,0,175,45536,1,896.0,0.0,640.0,1643,0,0,0,0,448.0,3.36,192.0
0,0,180,45586,1,896.0,0.0,624.0,1688,0,0,0,0,460.8,3.456,224.0
0,0,185,45636,1,896.0,0.0,628.0,1557,0,0,0,0,457.6,3.432,96.0
0,0,190,45686,1,896.0,0.0,616.0,1534,0,0,0,0,467.2,3.504,64.0
0,0,195,45736,1,900.0,0.0,616.0,1566,0,0,0,0,467.2,3.504,96.0
0,0,200,45786,1,900.0,0.0,600.0,1611,0,0,0,0,480.0,3.6,128.0
0,0,205,45836,1,880.0,0.0,588.0,1717,0,0,0,0,489.6,3.672,224.0
0,0,210,45887,1,880.0,0.0,592.0,1554,0,0,0,0,486.4,3.648,64.0
0,0,215,45937,1,880.0,0.0,588.0,1493,0,0,0,0,489.6,3.672,0.0
0,0,220,45987,1,880.0,0.0,588.0,1525,0,0,0,0,489.6,3.672,32.0
